ID,Experimental dGoffset (kcal/mol),Predicted dGoffset (kcal/mol)
mobley_4934872,-0.03000000000000025,1.5114208342205377
mobley_9209581,-0.56,-1.2529721326251948
mobley_1873346,-0.10999999999999999,-0.15759890904088364
mobley_1708457,0.4800000000000004,1.0016886671197083
mobley_5857,-0.7299999999999995,0.44972543329995057
mobley_1235151,-1.4999999999999998,-1.0676796770098265
mobley_2005792,0.43999999999999995,0.6482840495622946
mobley_7532833,-1.0899999999999999,-1.1717703416279357
mobley_637522,1.2400000000000002,1.2550107670677508
mobley_8558116,-0.5500000000000007,-0.5099553297059596
mobley_628086,-0.6400000000000001,-0.699336819762933
mobley_3999471,-1.03,-1.2064718180674099
mobley_2782339,2.210000000000001,0.8928451424528486
mobley_6250025,0.04,-0.07919553049677991
mobley_252413,0.18999999999999995,0.08857735098316771
mobley_1036761,-0.6399999999999997,-0.8233620654289486
mobley_8966374,0.6500000000000004,-1.4870380871667777
mobley_7829570,-1.21,-0.6057275939422699
mobley_6334915,0.6799999999999997,0.4773131522489581
mobley_1034539,-1.96,-3.2110225145113303
mobley_2183616,-0.23,0.28062776963845815
mobley_9838013,-1.4999999999999996,-1.4571469416382823
mobley_2844990,-1.1799999999999997,-1.6101740934177649
mobley_6743808,-1.0300000000000002,-0.9967551965145822
mobley_468867,-1.5799999999999998,-0.20756418817040762
mobley_2996632,-1.36,-1.452050254719206
mobley_2099370,6.459999999999999,4.144937147444437
mobley_1770205,4.08,1.0199978113803756
mobley_2864987,-1.4499999999999997,-1.3643271748367687
