ID,Experimental dGoffset (kcal/mol),Predicted dGoffset (kcal/mol)
mobley_3210206,0.7000000000000002,0.5664329159603283
mobley_3589456,-0.9499999999999997,-0.37755190929380256
mobley_7769613,0.39999999999999997,-0.0961152458703749
mobley_4553008,-0.8200000000000001,-1.1137782847495061
mobley_1363784,-1.9699999999999998,-1.3205444571917098
mobley_4584540,-1.15,-1.2164449178087278
mobley_1352110,0.9300000000000002,0.3745888212596162
mobley_7200804,-1.94,-0.7497014230325939
mobley_3546460,-1.4000000000000004,-1.3796359406076717
mobley_7774695,1.0299999999999994,-1.0284049147825134
mobley_1231151,-1.08,-0.8829192670632745
mobley_282648,0.81,0.5007994589367271
mobley_1502181,0.06999999999999984,0.09042989546826985
mobley_2725802,-1.9700000000000006,-1.1003786267039342
mobley_3234716,-0.14,-0.18534602375442744
