ID,Experimental dGoffset (kcal/mol),Predicted dGoffset (kcal/mol)
mobley_7690440,-1.74,-1.9613661014182744
mobley_7608435,1.0,0.5957686177365196
mobley_1728386,-0.5899999999999999,1.118402562197408
mobley_590519,-0.6599999999999999,-2.3268888431386925
mobley_5371840,0.9499999999999997,0.6707864035863191
mobley_7415647,-1.9100000000000001,-0.46040091335520783
mobley_5390332,0.7199999999999998,0.5412427930751886
mobley_3639400,-1.15,-1.156770742782924
mobley_8118832,-1.7400000000000002,-1.555942739833805
mobley_2364370,0.77,0.5894439819960582
mobley_6456034,0.8900000000000001,1.0102834058782795
mobley_7754849,4.540000000000001,0.9076130795651276
mobley_3395921,-1.31,-1.0683684461750114
mobley_2923700,-0.6799999999999997,-0.6687739892447164
mobley_4690963,-0.1200000000000001,-1.5680693861061228
mobley_4762983,-1.0999999999999999,-1.07344207535165
mobley_9478823,-0.050000000000000044,-0.2934224590682589
mobley_4218209,-0.46000000000000085,0.048053088241514275
mobley_8057732,-1.6000000000000005,-1.2289196268119122
mobley_1781152,0.8999999999999999,0.3032417336329639
mobley_5760563,3.3100000000000005,3.8831226267778787
mobley_8713762,0.4400000000000004,0.3816403605428982
mobley_3151666,-1.19,-0.8413675397992115
mobley_550662,-0.7199999999999998,-0.36277277753722925
mobley_4463913,3.04,1.5794608735569544
mobley_3715043,0.26000000000000023,0.5314354485279899
mobley_9821936,-3.3800000000000003,-1.6476704193374625
mobley_5026370,-0.2599999999999998,-1.216084744634649
mobley_1244778,-1.1400000000000006,-1.677774312657321
mobley_7859387,0.03000000000000025,-0.028975216185536556
mobley_8809274,0.31999999999999995,1.6389692446075024
mobley_4884177,-1.63,-1.0657449504308019
mobley_9100956,0.020000000000000018,-0.03241462538804041
mobley_8746821,-1.4500000000000002,-1.5172813965988075
mobley_7768165,-1.15,-1.4996393142793674
mobley_2341732,0.9300000000000002,0.3570302910455224
mobley_7375018,0.050000000000000266,0.5935078966509983
mobley_628951,-1.0499999999999998,-0.9497753142914747
mobley_5759258,-1.5200000000000005,-1.516801035766189
mobley_7066554,-1.6600000000000001,-1.355931754471436
mobley_7364468,-1.0899999999999999,0.47429619165505255
mobley_4043951,-0.8499999999999999,-1.0937203700259652
mobley_9185328,-1.3399999999999999,-1.136022490539448
mobley_7295828,-0.13000000000000034,-0.0030417103033621995
mobley_9733743,-1.2800000000000002,-1.0560360386562362
mobley_6081058,-0.7200000000000002,0.1600066159061414
mobley_5220185,0.35999999999999943,-0.9074004863626495
mobley_8578590,-1.0399999999999991,-1.0616020463102445
mobley_6812653,-0.3700000000000001,-0.35162958923324716
mobley_2492140,-1.29,-1.426930024069708
mobley_5449201,-0.3700000000000001,-0.38596031826044586
mobley_2143011,-0.6200000000000001,-0.8062605807424421
mobley_2725215,3.2699999999999996,0.22972813051087665
mobley_8427539,-1.0899999999999999,-0.04956305387699944
mobley_4043987,0.040000000000000036,-0.09846081366028014
mobley_7983227,-1.42,-1.3117224954669608
mobley_6091882,-1.05,-0.9074199123016979
mobley_7497999,0.5,0.37698434385602986
mobley_3169935,-0.0600000000000005,-0.33843138459582334
mobley_2245668,-1.37,-1.1871220371567412
mobley_859464,0.54,0.7182576868886072
mobley_5471704,0.8599999999999999,0.8577916915547291
mobley_1923244,-0.48999999999999977,-0.4469586100197105
mobley_6239320,3.700000000000003,-0.1165627194872152
mobley_1821184,2.2800000000000002,0.9865423307236596
