ID,Experimental dGoffset (kcal/mol),Predicted dGoffset (kcal/mol)
mobley_1849020,0.5199999999999996,4.451834784401725
mobley_9055303,-0.4500000000000002,0.1390880071321381
mobley_5600967,-1.3900000000000006,-0.9322269575790211
mobley_3398536,-0.6799999999999999,-1.6831909597427934
mobley_7099614,-1.5099999999999998,-1.5359413193069145
mobley_7794077,1.8900000000000006,0.566528773829654
mobley_1722522,0.8899999999999997,0.7148083662378004
mobley_6981465,0.73,0.8834147916456876
mobley_994483,-1.23,-1.3943178381923045
mobley_4683624,0.0,-0.8197028309627067
mobley_1977493,-1.3,-1.273363708222465
mobley_6854178,1.5699999999999998,1.2639246807259898
mobley_9112978,-1.06,-0.8481961788419593
mobley_4893032,-1.37,-1.3484556986982033
mobley_1987439,-0.35,-0.061878767019904135
mobley_588781,0.060000000000000005,0.16918081923504147
mobley_8492526,-0.09999999999999964,-0.25344729553550727
mobley_7393673,1.13,0.11829035116446318
mobley_1449384,-0.22000000000000003,-0.09962466146733051
mobley_3259411,-3.289999999999999,-2.1640676512960573
mobley_8685905,0.27,-0.1773711662276739
mobley_63712,-0.4099999999999997,-0.7798077778369562
mobley_5110043,0.2200000000000002,0.3314599689522454
mobley_7578802,-1.5999999999999999,-0.438459334166139
mobley_6896128,-0.05999999999999961,-0.09635404564514849
mobley_9414831,0.77,0.4897397939943068
mobley_8772587,-0.03,-0.14574565575107867
mobley_8426916,-1.08,-1.2627163646973854
mobley_9121449,-0.44000000000000006,-0.509844528995338
mobley_8899867,-1.2000000000000002,-1.576484870863247
mobley_7009711,-0.8299999999999992,-0.7248266870531409
mobley_1827204,0.04999999999999982,-0.13003345852701698
mobley_3709920,-0.94,-0.8846715378354585
mobley_5692472,-1.2999999999999998,-0.9310582199879932
mobley_6303022,-1.5400000000000005,-1.1453062211553462
mobley_6978427,1.08,0.664127543228565
mobley_2693089,0.45999999999999996,-0.9237698228299523
mobley_8011706,-0.8799999999999999,-0.014592976563180149
mobley_5310099,-1.0499999999999998,-0.9855951391944148
mobley_632905,2.1799999999999997,0.18872045395000214
mobley_6006813,-1.64,-1.4906269128168241
mobley_6474572,-1.75,-1.4015923900421288
mobley_1743409,2.9699999999999998,1.356682567887251
mobley_6620221,1.5200000000000014,1.3839218051665905
mobley_8739734,-0.16000000000000014,-0.2106229797386311
mobley_9883303,-0.10000000000000009,-0.14865143858762953
mobley_3378420,-1.3199999999999998,-1.2157910433958516
mobley_6522117,1.959999999999999,3.7155676353290725
mobley_7573149,0.7000000000000002,0.6243411022893846
mobley_9534740,-7.379999999999999,-0.4940262834163275
mobley_2859600,-0.15999999999999992,-0.2907360229059842
mobley_8514745,0.050000000000000266,0.5608608293333717
mobley_5732611,-2.0599999999999987,-1.7900027809058598
mobley_5518547,-0.08000000000000007,-0.24542750645771194
mobley_1838110,0.08000000000000007,-0.21726665244663945
mobley_194273,4.77,2.052196780964917
