PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,dGoffset (kcal/mol)
9.492899642377159,-11.989460248307667,4.222204449161553,1.2084023264855808,0.3376753374490863,1.2575965182774842,-2.945552718155331,-2.9737686448318237,-1.9899269694295771,1.8024899516603112,1.7869400250036962,-4.275957110065275,0.5421742525299736,-2.0127283356650914,0.7353361135025445,0.8851492127296493,0.882080057929766,0.4975238032244595,-1.6129902793714017,-1.2101524441187173,-2.7869902310411683,-1.0746350160407092,2.9444498543014053,-2.3701179028538113,1.8569482777381938,0.09114265351453767,-1.2530483369472285,1.348357677511413,-1.5004152899850358,-0.7372122124994746,1.4607883195673985,0.20076453738233996,1.1802857907987068,-4.061627288128617,0.24836551895175601,-2.940426275276113,-0.7858421429737606,3.5496286414088685,2.993436175973067,1.3986019779584475,-0.36779999362505905,-1.9570718309311363,1.3701034923139856,0.6527655778792134,1.0534082406110623,-0.8188813416814544,-1.2368687851077707,1.3648330484210405,-1.3401443813318612,2.074420047474078,-0.526417827069484,-1.7061205005090834,-0.44477178600398454,-2.875986199896067,0.767503187165817,1.5372751827059046,-0.023085857265348748,1.6349105601455385,0.4424661062312119,-2.0440390362655756,1.057590759194345,0.06969591747984925,1.1841778197877122,-0.7809736984017014,1.1669642753023293,-0.6037620569105194,-2.18
8.926123756035135,-7.845916948309919,-0.42359645877565966,-3.6209149652994532,1.3137442246510218,1.901319505476869,-2.984986635191203,1.4486084622806887,-2.866499284099063,3.2447163105009196,1.7144559681048037,-2.454082708051762,0.6922493697831622,-4.1374319998087525,0.7851565482606967,-1.706074532000097,1.574445830516525,1.1103648569186593,-2.16741760275583,0.41175450326394913,-2.7340349948981673,0.0612584315398792,4.260871588663831,-1.7747977013904384,5.249139989306262,2.3300952512243116,1.10503755919503,-1.0787146985107037,-4.406415036540459,-2.962610003265561,0.29326931229546466,1.7539693134622236,0.9658988136695228,-4.29141624793536,1.729043886024374,-1.124025422534,0.9747314055566654,3.3679389688484047,1.2746085128700706,-0.6582942975339279,0.9297333062274998,-1.1650718086645948,0.17518804694864618,1.0486018808915882,0.6790598146773476,1.417592715831704,-0.4582528147446501,1.3382068308708592,-3.251751686899654,0.49289187201384566,-1.3606064080147158,2.3012306667361155,-2.1100155946364425,-1.9388214247941198,0.820676986985987,-0.7942409307435155,-1.2946358527318287,1.4305614957313164,0.20267586476357077,0.21306790352672925,0.7693028099030388,1.1871886041396922,1.0286856901597625,-2.9921385849492,-0.09215304271756633,1.3610218452453853,-0.5
4.33735870079921,-0.03479410369027438,-0.42432069309161274,-6.040235015220046,3.507099859834154,-4.895184155331452,1.2908372632265022,-0.9611102720653241,1.0909301186112514,-3.972396847447964,-5.393764247617578,4.430326303845201,-5.969965364602687,-2.433991950615791,-1.0387819535001985,2.9959860610418825,-1.7667959750966842,-2.1879337645543973,-0.07413315936817785,-1.292594346142068,-0.9777765713388391,1.2941684444563297,0.6457196525661272,-2.584788799911961,-1.3525207827046297,1.5884521328849133,0.1793089014317998,-1.2957971871982303,1.0864149707926314,1.3361593203442867,-0.28245362291295417,-1.163900413851419,0.06304527134614912,1.6842997512967954,-0.5379467117348309,2.3688515270017394,2.3518369093537403,-1.3017023427327228,0.28204997276475624,0.09165020899806213,-0.6678089814260646,-0.528220580891744,1.4669366626794618,1.4074713088144082,-1.9915603670837423,0.2437069977317362,0.2403991753088495,-1.5369097354599128,1.54536657016872,-1.311806031718943,0.9185727777772335,0.9375011935000018,0.19069476204560085,-0.18319808668184376,-0.38396640966341283,0.30431222658410134,0.840154415568567,0.36624778761968796,-1.1041016531123493,1.408690161442263,2.103227747067343,2.088665352162901,0.11587497658135436,-1.4316162442587663,-0.4023565065710004,0.8736132690852746,-1.2800000000000002
0.481979912632295,9.479154718338782,-9.15341499375816,-4.329665349846652,-2.2910630775853082,-0.1784096208288507,-2.732965952034182,-0.3516585693939282,-2.1664313269729445,-0.8762377049571864,4.266331193799697,-1.2787102281189604,1.2780536556844238,-2.6421030469694324,3.5184017737052193,1.4689479034682926,-0.916250336694171,-1.0389452494854556,-0.7777040306775783,0.20273386631813417,-0.41141653343989404,-0.5888210267972721,-1.3434418790631408,-0.7859802716191857,-1.0063020122010407,-0.24591011057120482,-0.5443618143019988,-0.12649168092125934,1.546226555850575,0.10981913560698647,0.38843851517793476,0.05805877536384216,0.38794923950446203,0.2370906144664949,-0.23545686448404696,0.35112047315159295,-0.5646766867185401,-0.34838550641868904,1.4830203785421625,-1.1989825795475768,-0.6892030726708128,-0.8624096137691076,1.050395918161131,1.2156046963177112,-0.5265016880575367,-0.26569401514825164,-0.08723890809985359,0.6416292385684004,0.7961786804326833,1.1456341453158325,1.3844309019645633,-0.49930413525365436,-0.36740730648340214,0.8345572551343495,-1.0579411891477242,-0.300430048524136,0.03160368648889498,0.5017052084164079,0.514479917171087,0.3396078366064196,0.0016392504886601823,0.9461490113116496,0.41019941148128114,1.1768254766721802,0.07426410317389928,-1.240875112613411,-2.1500000000000004
0.9924756228383305,3.3686926908609722,-1.9469512382621883,-8.262367402295197,0.163119867566872,-2.580790006731344,0.471110442134894,-0.4386380853682375,-1.0263606016615896,-0.8947668302024863,0.2040576067745911,2.093644179306566,-4.76390457972373,-3.1554937865279857,2.3665511457077613,2.8044106005830955,-2.42310175025683,-1.2606573852492815,-0.05829339980221456,0.13089915461637183,-1.74596714231753,0.38431463412297134,-0.43225247106140885,-1.893597137285253,-0.7670000377377576,0.5086596664096047,0.5456974930639422,0.2277554105983729,0.9445456971042074,0.8993421042227508,0.4263398444064092,-0.6813867597024574,0.34928353819888724,0.2924856759908492,-1.0656282896620068,-0.10298367055198485,1.2736351802578545,-0.44582522697198224,0.4474471914731016,0.3867336343316302,0.05623670387287565,-0.8614684118252492,1.3472682273675953,0.21954038080178984,-1.0059031835406025,-0.2832757948891145,0.7194553979772927,-0.07129032096673485,0.4391235342169301,-0.9684526458562526,0.8383598385096462,-0.32388690531376113,-0.4717688240524438,0.7647872646232899,-1.2338257163201347,0.1455487556383161,0.4140738780625132,0.051834034570048045,0.41058491437028716,0.462211989089359,0.8057403948950332,1.103725903702419,0.5832376489620336,-0.10350202833414286,-0.006953842159653687,1.037653314433549,-1.1900000000000004
17.05621483682082,7.234818911806508,-0.7650286919957586,-2.9219370522409522,3.3184152887616714,-5.733929604727324,0.9744054647280654,0.27821808162693923,-1.4779540015168158,-2.4539643085455247,-4.2209163620855685,-2.133121912679792,-6.162471188250126,-6.014138717122608,0.758137600667418,9.657240326095945,-5.468457525696473,-3.808715000470577,-0.6677021778879043,-1.3956164002794993,-0.43318486647160437,5.705633567862832,0.9856674772678417,-3.66529105273686,-0.32541098301522603,3.714448081577709,-1.7431579874654861,1.6046386475624133,4.4659583533140195,-0.7177973117367085,2.4464296691111667,-3.338014543224101,2.5491042958770267,-2.6955290980339024,-3.2306723396155266,-7.866367164012288,0.05464699600836544,1.4260871299347804,2.7228534386672676,1.9273575708349031,0.26805956956946986,-1.8722576457109334,0.694723445713825,1.3701278771109129,-0.818642711332654,-2.47044912320512,0.2573442223508608,-0.29713566219318166,0.7804840008384193,-0.3966812833320984,0.42761321435098093,-0.5714065636891941,-2.303079487337115,1.0437125834897196,-1.1423284229794157,0.23264183506362426,0.31538403559740696,-0.5007754467131259,-0.8596173962245189,0.8458929624752124,0.27195099614937,0.411034764253803,0.08451276230765983,0.5968596360159433,1.1490602992276677,1.3758634877865763,-0.45999999999999996
11.949997584986722,15.951889967445249,22.896543379461193,-3.6153712056858844,-11.82258991350926,16.617049345627116,-2.681958964809515,7.479376638308464,-3.1023684025761367,-16.617048899656613,-2.817844389836935,0.62918323613847,-6.2175277833546705,11.739387815841727,-7.157002306695739,1.3903834699191218,2.1273365975682297,0.0798028047525657,3.5414684610452136,0.4227123211132241,-2.5853269109873858,-4.515327495588781,-0.03910945305328397,-1.7517718203299735,-2.069279545778927,-0.3455018548491164,1.8796084369650463,2.7961817440540186,-3.088412947069609,-0.9965476947091556,0.984395215049561,-1.2980342768558784,0.5523452359688934,-0.8835238290358262,-1.179308750762178,-2.1629630820536367,-0.4969924317854247,0.9254717973489001,-1.6085390930413892,1.5245098217591995,-0.39462517621574117,-0.054838471101589945,-1.0244314932941117,-1.4332220472506394,-1.8404038591613907,0.051227141683326184,-0.21859022618909302,0.6275680818419364,-1.4085063122201948,1.1966043834867168,-0.8457385909520896,0.5033077323046875,0.3182267634401522,-3.5766423976102333,1.290501243451913,1.0009511922763068,1.1598555668657051,1.0579790555116815,-1.6749669923343902,-0.12004833217653699,-2.759767593451657,-0.9871150339200679,0.8006514475182183,0.5132991442143149,-0.8849819644776182,-1.1511040506441303,0.5200000000000005
14.252865340059955,-4.2561373498052895,1.042179597527251,-4.813316433190605,-0.9134941407517175,-1.974927058791816,-0.07425182387314784,-1.1636452170898335,-1.9774046223375927,1.1525321566466418,0.4437996656746436,-1.1666416375180448,-3.8327545898579403,-2.468175347202672,-0.49761375669349495,2.4475740179778662,-2.5648661831107624,-1.4793835161362625,-0.7961253446432568,-1.6272868169635477,-2.6155481438749346,2.3193875958703263,-1.03647367993394,-1.7093044727926463,-1.3090052483696109,0.8027746579344888,-0.2803656798971973,0.9214394059509042,2.0425370711150688,0.8680698505489662,0.8623193026907955,-0.3097175746527618,-0.012832345044595388,0.40507349874290993,0.12518092244747905,1.050458529625569,1.5964880421357937,-0.7515815455241254,0.3020112665955027,0.016126846367260254,1.1144530149477767,-0.17699048103157491,1.2959239476123041,0.31190874008634417,-0.9276584245086303,0.5491009641098487,0.059590221271928395,-1.0977037714366142,1.660328295508975,-1.830027987896829,1.136233136391327,-0.025627570863530576,-0.49043321551121055,0.29576941754989167,-0.3105894714260503,-0.6143706999549813,-0.06521902415361709,1.137264639554249,-0.003559627846772536,0.3589983803442729,0.7768167467697966,0.3751696077109371,0.2056185865506839,-1.0986609827319487,-0.028838086646754985,0.7917192521173992,-1.13
46.96821702504922,-4.673701077325144,-1.8578839172743313,-1.7071022744550342,-4.216427109959647,-5.714224007372233,11.642694132917692,-3.5885494811768233,-2.685694247838769,4.737507002785636,0.9570379172052202,-4.448019002345566,-5.0076486232131305,5.70776401264252,-0.010891133238390801,-3.2305620515010975,2.4249789728162514,0.007634375803880455,-1.2148925606913568,-6.622165236580535,-0.23941249109958967,1.8246857122611444,4.7395385000328885,-1.7459613999405885,0.01206855202040134,-2.7795819739969123,-1.6785607775750329,1.2395709146465594,-3.3187915719672887,-3.0942146890405584,-0.8867211102621967,-1.336296941294131,-0.5504548679937107,0.35193050792035974,-1.5267464108241557,-2.2875626710464476,-0.9785353293691634,-1.4150615372930506,-1.3921320056683733,-0.6104364625835521,-0.6373525932234488,6.555263885999119,-3.000405401394905,-4.492684975192429,-2.473813563807186,-4.310082789282299,1.128505567179777,3.7698172190883534,0.5329518416249429,-2.042513682271362,2.4121064772721663,1.8476755962042546,3.604887249080805,1.3569736678677031,-5.398761015496008,-4.064099169672242,-0.6970940746997203,1.2882987224952964,2.198110488431431,0.36667519364927387,-1.4274945800551027,0.16986677690104054,-1.3076029429849978,-0.7498142365208562,-3.0330097103748783,-1.2048940902293666,-0.6100000000000012
37.21737656589366,-5.928408942773283,-0.16548558243300196,-3.2044905528733527,-6.028756421037705,-1.2172498963973029,0.8828151462110204,-4.158570394509273,4.280903738052338,5.159519299341108,4.657008727782708,-4.923191869557343,0.6820926534185909,1.5487640186189247,1.5724355200954339,-1.4072193991831388,1.1518716140026906,1.731193346499369,-2.5660218696745543,-3.1690772813179406,-2.714899478913513,-5.586740633787243,3.6125818386506507,-1.1369232346698621,-1.0157161080654364,-4.746134522587551,1.0139755452609418,-0.7064894708263988,-1.5849530120017572,0.690881143868186,3.7199607834795487,-0.1902818877129596,-0.2425219519760155,-0.14389457747018744,2.351703896531623,-0.8289412277894579,-1.727744651373638,-1.1032066826701898,2.180983145328426,1.828532285959585,0.4849794026529597,0.6330670197688681,5.697876475054297,-4.027051488027,-1.9439656388007933,-0.7266307139473653,1.6245301509935297,1.987028689258955,-2.9704721348721637,2.238070506154912,-1.4083801255778934,0.6374237456619358,-3.1962329451552436,-0.23245153617058842,-1.4815533464034512,1.2379726045141302,-2.002979515876831,1.9825446773738429,-0.22396336057543986,-4.013807553418291,1.5783599239485537,-0.8784724166162063,-1.5463802000047149,-1.5397411133327963,0.45212229794309605,0.08493453711775158,0.8899999999999997
31.57242693901108,0.4457237184056306,-8.809559254425219,-8.248735639796541,-0.2920995182386236,-0.8329237697685024,6.573215377083954,-0.7956879710819053,0.09904009071201805,3.4887265493923687,-0.772489828517836,-6.014579847985873,-6.439714632632798,5.259189560834211,0.8145792342762246,-2.999330239196442,0.5311756290293034,-0.7118812192895323,-0.69504086534039,-3.970409885546711,3.7111239465155212,4.781459919185448,4.126503120940801,-2.336510551943527,1.3715996498553253,0.8583705204445707,-1.4278617587108984,-1.0709744134655976,-1.3310236593680607,-4.593445695879493,-6.034460779029803,-2.1551783434173037,-3.271072184236271,-0.46492603449362274,-0.3451473321166692,-1.7546113757101625,-0.20773447617247895,-0.4712145648148431,-1.006356474332395,-0.2444750699424212,1.7507234103566305,5.388590624498753,-2.6739319425802974,-0.8783992292614,0.2671734754805707,-0.4739006729013817,1.2295080270854755,1.960527047380282,0.005467952893547162,-0.5600173209853627,-0.6970509704383908,1.0041401069494822,0.731061439167933,0.5741772600652831,-0.9991912443334066,-0.9589452222975555,-0.40557892293689823,1.639205589734017,1.363203084423844,-2.916195608439526,0.6578718887074232,-0.20749119537810556,-0.38666732522567665,0.22458722601844358,-2.06149730306896,-0.6508738391103581,2.7700000000000014
