PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107,PC108,PC109,PC110,PC111,PC112,PC113,PC114,PC115,PC116,dGoffset (kcal/mol)
0.6178169350613041,-3.6631435623346813,-2.059185987400913,5.516679371896433,4.0529512633282305,-1.8479802997163468,0.2428745666566921,-0.042237449310722396,-2.14821859525295,-0.05526333299575191,0.5177297921758198,-2.1541996902872143,6.821622312008763,1.1985415118586678,3.9567487502890186,-2.9022650430085886,-0.22220916441863184,1.9600301495470245,0.04558914779719649,2.104756019865531,0.8719752376450244,-0.09467811599611271,-2.394206976089387,-0.9978467410205595,0.6924975671917578,-0.009073848206637699,1.9078030491538793,0.5869215485899658,-2.446818480304954,0.9390922992870127,-1.9016613310355066,-1.1554376478507116,1.3512554169272717,-2.339299904324938,1.9910673525423588,3.2316844551527066,0.2291525699939316,-2.627227266235526,2.82677813741065,-2.146057317789882,0.9559604813859518,1.800910355183724,2.2379519272274044,-1.479424985012007,-1.4086194651103474,-0.22468929708555752,-1.2437254370744975,-1.5635069411690499,-2.8376437188267825,1.0771267761121466,0.30281303449383506,-1.8282219784319744,1.14168766926254,1.213895156420636,-0.46329758468633314,-0.6598879045176994,-4.492891779692191,-0.47290086344317944,-1.19624228439751,-0.23546637778758223,-0.4661607677866363,-2.267096851626314,-1.2189064720092024,-0.21207934251987706,-2.323123457045022,2.4717067077934365,-2.0103117886260313,0.08075018583573512,0.16729799675944904,-0.4828164217850394,0.3191524774295305,1.4428574403324994,1.9349295169502945,-0.13243633005237496,-0.4561548031068839,-0.17770819967321125,-0.006014052922456128,0.44486378683109257,0.2358862202144352,-0.10146476307336505,1.3846005765679248,0.720936306300736,1.0072336096653012,-0.19375848907288964,1.3605282272012038,0.5835860998304635,-0.30099408647246223,-0.6129602079329565,0.0012902304823822158,0.5315170787447984,0.5559989930322164,-0.5914029313906838,0.12453285563310444,1.549172485872269,1.3657998807865115,-0.310838068031893,-1.1149058035417068,-1.3010922562118827,-1.1693771468168304,-0.6775518805797144,0.6519205651023992,0.669758008544232,-0.778255774474407,1.017421053352508,0.7749994567890367,0.3590053738709467,0.10176846839178244,0.4187740264149293,0.22008772225964002,-0.6300537128435487,0.422975958770854,-1.1052503249526908,0.9227040114057686,-0.2525825177315224,-0.39065054606943284,-0.9109588457107489,0.1499999999999999
0.21983222909211908,-1.5644149894415604,-1.0939238247186762,1.460365953438874,0.001539098872955228,-2.6712426659738346,-0.6985728637955836,-2.831480278566842,-1.2917561136297366,3.5536626379664273,-0.1338996923550506,-0.4323870725545538,-0.030857835997477743,-3.4211398430857165,-0.26936554618771824,0.3966074297802902,0.25693664893382795,-0.07213830920347925,1.2270332175229581,0.2738328460535998,-1.079031978592571,-0.6659579240434716,1.595544208123013,-0.5906957241626674,-1.1388268831146433,-0.08407310101005867,-1.255481099082665,-0.1542568797118472,0.5139939985109299,-0.7798218406614732,0.15366469435670665,-0.5135482130722898,0.379807534980404,-0.5314705916818261,0.9931684898945187,0.18572649381820416,-1.3446669718587658,1.4924100574803165,-1.0946625419522933,1.299495426180431,-0.060534937324702456,-0.3625891226348004,0.8260489949413368,-0.7216848784776422,-0.37267120192189224,0.5155942731818816,0.018621299391650397,1.4668822047625585,0.7929956364104999,-0.05472725108869155,-1.781119330327145,1.3789814581450126,1.1952056867859355,0.6334281936379286,0.24237934067078115,-0.018795394697210605,-0.06337008152501578,-0.13376762974879441,-0.355203917592566,0.34863591198902866,0.23439214930489594,-0.044166599518233256,0.2129624093416054,0.1734537271461108,-0.04878684897888247,1.636844156635218,1.2978263488084991,0.6866293566542213,-0.23687036052820634,0.369272508416418,0.11247538190458568,0.021543457555314696,0.0650001049243638,2.132606584683552,-0.3413882412412851,0.0356122682862871,-0.41319950856999194,1.1293839312239726,0.23610929082241452,-0.5461086278493679,-0.13309647785683087,-0.2232039863561032,0.18876014186313922,0.8849181766789271,-0.6409645923961453,1.0322431393590108,0.6462883746928845,0.294849016510881,0.5073664394779239,-0.47322601102920286,-0.3501363413584116,-1.6476020499534607,0.10581245829333613,-0.7913125464673948,0.26879455775554695,-0.19704232609603745,-0.9481165241291084,-0.6746542759801114,0.5620586703606211,0.3250723506230342,1.3052230391928663,-0.12889683603153304,-0.4613904731985319,1.705199325904895,0.007941999988057795,-0.45737645419509915,-0.36242555097323703,-0.1944141438215797,0.11917855402257489,0.13563086113733974,0.7214308687185494,0.15057161642900013,0.26747511763896165,-0.7325245087652386,-0.7117713523587405,-0.27319325240235975,0.4400000000000004
-0.09589540657005195,0.19095920272641537,-0.45444074197370093,-3.5759482242665985,1.7299230853037773,-0.1811543404401448,1.0292140106064918,0.7875029774078199,-1.4191812551663103,-2.175256121654822,-2.033418037434999,-3.8163022299507503,1.1862158757043395,4.019025100273849,-3.1812776302124397,1.4430965153052915,5.427501940347611,-1.4737221107525695,5.031686564538925,-3.1799627665952848,5.824498865912111,-2.28911514957383,-1.037241238436336,1.486067588657914,1.5332230892148795,0.4811328060915071,-2.7152574389169466,2.171190314658029,3.0855509063986237,-2.8767332998051725,0.9481106781329826,-2.492976973967965,1.6243616638827962,-4.00154600295218,-0.0047805714594645445,-0.9370833497785097,5.307397562682374,-4.960925082689967,-1.604842734455319,4.704946899211873,0.08695763422798215,1.3354934752561423,4.860940086830174,5.272211439341555,-2.1460146790128634,-4.57852012933912,-5.084380966457143,-0.19006534084432192,0.6488441833808352,-0.9868445289283847,-0.43892544666718786,0.7945376493732682,7.8079778743749255,1.1594092342074083,-1.126665686596314,-2.0601453032332375,7.660697729942383,4.536983613856493,2.5163117233122234,-2.497212364316101,-0.3874536290564208,-1.4969951761531646,0.5684563950989656,-2.420209092525462,-3.8948698512332154,0.9036759590881805,-1.8799983591620126,-0.5697672028026127,1.5790328504980882,-1.2756789108992659,-1.0901226683636014,2.5890209382122467,1.2193838108589876,1.4997672856389244,-1.4307186342634375,0.07468656112877173,1.2702975230811715,-1.1697648715839404,-0.47714821238189614,-0.2629785416380505,0.10249706624272455,0.1929773980408682,-0.8576487706869739,-0.19838111594644608,-1.1723899132460704,0.36756184656090024,-0.6185092148953392,-0.37039579644382725,0.1530436012106285,0.23989426007423162,-0.2279066946757727,1.0298035001154395,-1.2404294467936614,0.4396539658669015,-1.033720401769011,0.24125146765963773,-0.10060864559619125,-0.34382790293983717,0.9028173937775397,-0.8594233816114135,0.17946634761659994,-0.6457362065269319,1.1353063381918462,0.11508565477763094,0.48994539491119715,-1.1435524633357264,0.02149245183437313,-0.25176257583844575,0.27044841855297613,0.3706721509966516,0.02216711310713865,0.22386866325004473,0.06756044097510647,-0.5277713666005738,0.011392675548725615,0.6692840287858559,0.3700000000000001
0.31309925734684985,1.458482268178857,-0.4935238012977664,-1.4477626178336582,-0.27990579212895017,1.4754134213785746,-2.7329669076558196,0.33697187908239745,1.4076041087539302,1.4671232234104368,-1.639668984958064,-1.3276156530513166,0.21063986002248383,0.08636403167895279,0.824002532663832,-0.35102525822331027,0.1067474517379347,1.6553654985095527,-0.6409721897062749,2.482109024676939,-0.9551715846589497,-0.3127228656713872,-0.4782243247540996,-0.6765666921367005,0.7034375141185909,-1.179119223778959,1.2027170507979883,0.03453383875788789,0.24286901800282096,-0.3180849747659617,1.4232766605010112,1.1608296774391664,-0.5171281588378648,0.49238042699754714,-0.6003753757014578,-0.10642498821668166,0.14721350444678305,-0.10000525624356893,0.5125832477537678,0.8354519561912003,-0.6722177743817928,0.2862452453632467,-0.41854339052182554,1.2956642483539984,-1.4784751365914057,0.30281577162595313,1.8272289954833911,-0.6884928202486323,-0.37219952037042153,0.5820424366252531,0.1736794195698838,0.8221158727873573,0.6237109823421959,0.3138311028095567,0.7866545437365952,-0.3599567109216468,-0.20993016328786898,-0.7806777545238072,-0.29745566332408835,0.4296056070061211,0.6223034571952784,-0.5263607078558947,1.2791198977978675,0.2806782582939783,-0.7905558077753452,0.24795116892360092,0.3554556861508599,-0.6219843157891838,0.05837694194111493,0.042191413983724925,-0.3002192689109942,0.10605773134583497,0.7386722553555795,-0.014822776053382985,-0.5575888081960388,-1.0241934654391078,0.18787329022366653,0.34750712438143294,-0.327214491983581,-0.7659625307182232,0.09085918341640858,-0.0695830947447077,0.41910082684164046,-1.0767691064610871,0.255568956198918,-0.4108712542294215,-0.42974522851388436,-0.4409520774812423,-0.23953344637389143,-0.033865305973399235,0.41498571496545505,0.4778225576801031,0.8145438137830321,0.8610610809637901,-0.17667874459649147,0.39550797846335095,0.4089330380490561,-0.8537263821470082,0.47044483310599894,0.6066328621261402,0.10676561011502575,-0.11279108682365413,-0.8245295317012529,-0.12691470717486356,1.3003629574478968,-0.3665253080836416,-0.15044166633400807,0.5350825720852763,0.04118979373659859,-0.07585897696574764,-0.4278599658761268,0.5086100347195937,0.15313277702589803,0.05844894921433047,0.3432019610952521,0.4722856406188417,0.4299999999999997
2.289220626760183,3.2795800970466664,-1.5405117403980175,0.8880217078257308,0.4871051262503013,2.522959854916701,-2.994175891399296,-0.36646640333137276,-1.054565257005902,1.2340746656924877,-0.5296355475953651,-2.336069449385954,-0.30308520876692113,0.6131282959236446,1.8250377445385835,-1.429433571913926,-0.08276342744957835,2.030222524947714,-1.757702436251387,4.209840239292551,-1.4829612435177046,-0.0229364712405858,-0.8791840777391865,-0.8690379751784247,0.30472030976132986,-0.5073809911351603,1.265452689585898,0.04793644402497683,-0.6786614197171199,0.8534364184537393,0.6472430244672825,2.3460921857623545,0.2986218545650131,-0.09719673129809846,-0.8216833409061726,-2.355939441161349,0.9065639254729766,-1.9357721839145896,1.5497676909091656,0.8815974988432359,-3.964851646837548,-0.5284793482218887,1.133861027759542,1.5629696380094833,-3.1136831524966864,2.7214114581721836,-0.013929980162218818,-2.873457740403572,-2.276649320038835,1.6227739755508472,-0.7523901984678658,-0.45504391916793524,0.4167438755742089,1.2415751828571995,0.43608006880682604,0.6298726814187988,-0.01411722721334055,-0.6364461491843082,2.5375459794385167,-1.5687271787666528,1.8953562826112744,0.41820172663893135,-0.5182620645588983,1.841599501821809,-1.5795362438552047,0.6741978085001353,1.7207675424971527,0.3127455751202344,0.5048011681308536,1.3091049804762618,-0.5705843027240299,0.5731605968831013,-0.4973097903080783,-0.27715839913244383,0.2917992347135612,0.5546816871512917,-0.8655723329805275,-0.06987819417894559,-0.4584187510763155,0.25692482533720357,-0.03163371746252227,-0.1241122261043662,0.1928864837521641,-1.30517068437681,0.224015205904212,0.6140898591360503,0.38515426380468015,0.1048107087197827,2.3056313383878506,0.36325090581067776,-0.20557612993304145,-0.23932117430724897,-0.8521119107667989,-1.4077367741010964,0.8482673150576391,0.10704466159405887,-0.6101784646375502,-0.022393625444313486,0.2297901653020998,0.21634394456660933,-1.4156815096765107,-1.3057024644044424,-0.3024799622336371,0.6994068662154401,0.32456949977092026,-1.2718639143007189,0.4956043813252854,0.1848286158181691,-0.48094284985213015,-0.432466930125764,0.6819898410835871,0.5804347919905725,0.5167638009420675,0.031098201220789188,-0.6398899855233242,1.305290312914183,-0.45999999999999996
0.9095346932064986,3.341019052235638,-1.0038341376092466,-5.568847004198127,0.813508325136014,-1.165187400926426,2.3212665829813073,1.304702231348641,2.807071664067084,0.6832927192240726,1.3934849056024525,-1.3286157410542443,2.9529209647331514,-1.7471966606712477,-0.45468448713958065,-0.1166565466342989,1.1318890452177122,-0.3334180533461245,2.092432100356114,0.8285444782956108,-0.5469769129293971,-0.890291835336266,-0.4498706862781979,-0.47421852645651824,-0.6789082769536818,-0.9363668200096417,1.0369973809106259,-0.6791479215667271,1.7370355278238843,-0.42169444238816856,-1.7730949923383441,-0.11196846947687557,0.10835466979965927,-0.2821654065925363,-0.8974949786487759,1.136513183219901,-0.19229672149687163,-2.9132706488963693,-2.4496513943426392,1.5027638550157445,3.3030984780573758,-2.8153773396685007,1.0998562365944624,0.7367380227983057,-1.9187550977337489,-0.9639107816516332,1.396921617084889,2.326270458994973,-0.1451258298016,-0.3747890338059582,0.37969875934623404,1.654445234121527,0.41733976882217033,0.1870794100736501,-0.5655499566715501,-1.1305881673354068,0.7184438844775192,-1.2887121627140434,-0.40494435910626747,-0.39931509800466974,0.797754329679582,0.7389834400165213,1.0082803278041264,0.40810076304563386,0.029371393944343297,-1.0407922102171963,0.4571862455954047,0.9984679348504923,-0.011788718148056503,0.7025997610794201,0.6361135353617344,-1.054362093120053,0.2646462063160913,-0.3898727232772155,-0.465930965994201,-0.3126846574560084,1.2184017647828194,0.7827794310788498,-0.33315305898300923,-0.4010240302726619,-1.0066038646142412,-0.29131175469961684,0.7456998567576808,1.434307430246292,1.402844166912495,0.004709940241886201,-0.9945889009915198,0.9080977306549564,0.4136495248281201,0.1166869265244358,-0.3782138851155898,1.3079398410342622,-0.3393700686155257,-0.7484234297356328,0.7660436819916308,0.61218362292634,-1.4970062022015367,0.2911462578873573,0.7213817141799468,-0.4805428394330145,-1.466921095212385,-0.8486251394240918,-0.6481964270914017,-0.33489611835604827,0.39676171184775055,1.243396532863412,0.550416195950433,0.976665438504699,0.49686177059718145,0.10600628660483453,0.17902786121714162,0.03635719641800346,-0.2804308206213915,-0.11878258726736148,0.7882661922912313,-0.7324313652198974,-0.06000000000000005
4.197702001612088,2.4683210457431404,-1.080241395919085,-0.6119070486983662,-0.002063918512348244,2.3371791351191837,-3.655408873574505,-1.7322024392655027,-0.0523599713344336,2.16390799199799,-1.8220170630312884,-2.076711664055079,-0.27408731148432497,-0.5447351077550158,1.5065340040014616,-1.4068502488141212,0.46337446152563444,2.791994320168359,-0.844627314866186,4.479949638691051,-3.0535304361008184,-0.5332642947386512,0.5279215769021336,0.16332098474841406,0.07662073317715534,-0.7854547806161829,0.2909266194463902,0.61228082308018,0.09385306543073503,1.4645795963989732,0.4558886872765238,2.2799056575704686,-0.6286480025755629,1.6568925500287561,0.36281470193083915,-2.1188011231656856,1.6127267516008836,-1.0549141107263798,1.6022624088484398,0.925770867584233,-3.3406924106645968,-1.1698288906008871,1.0316621101741694,2.1694474006276465,-3.4943580396158906,3.396731339382646,0.19872072869408056,-2.014225198143485,-2.567471273813273,4.452574266658827,-1.6001470981005206,1.3001646368893836,0.5892434658359609,0.3611514000897064,0.6321375044091241,1.2685280325378678,0.9103337223264406,0.1603199395346544,-0.09714432098803559,0.790715939012734,0.5301077844652778,-1.6447487904425528,-0.5062711457526564,1.4471568448904188,-0.8638961666988243,-0.042645375734864197,0.8275682108108268,-0.4689893901693063,0.6427010672981516,0.5109563555404991,0.10168981832318688,0.9638182910721041,0.2943935579530765,-0.22309584971843788,1.3601355433681603,0.16954737830528205,-0.6113911484000988,-0.43752522858205856,-0.24866055346491003,-0.3164228588763592,-0.37260771261627745,1.232738689512097,-1.3568636737179254,-0.8200828114546961,-0.38391862203485144,0.15305276910850127,0.6113464578562807,-0.27289532817943474,0.7386563341790875,-0.8347217852610027,0.336660040025551,1.9182677375393802,1.200051991006184,1.4276646995954605,-0.5537988079605675,1.1517718988297276,1.1061312191622417,-1.9245788728096747,0.6519245535302185,0.1266253667244448,0.7843517587281146,0.19750941332945565,-1.7141112117870423,-0.45009434976277163,1.4283975498245187,0.39173001052877987,0.026869429128978852,0.7674302412143973,0.4674902517840552,1.283297359832436,-0.6522362295822878,0.9797008529789535,-0.5630101729256418,-0.3132645843346532,0.7150006907981509,-0.4678710507990745,0.5099999999999989
0.10700911264188327,-2.07816961584263,0.8063705503385594,0.39242632383803777,-0.06311203944749329,-0.6246757236985395,0.6418333867923354,-3.9907684230618643,0.8065694649599102,0.5238177164028389,-1.4273097745647263,-0.4449856367933253,-1.2992317748690536,1.4088843817754442,-0.3706924450101231,0.9881740235495966,-0.5890744755765979,2.460964112271514,0.712652166761012,0.4607883009036633,0.3540861518783644,0.02928099261682251,-1.9569769479432368,1.6281436774064049,2.239454656249365,-1.0679798568461796,-0.35748249596736115,0.8758752082823912,-0.27642437254459545,-1.6161002981678632,-0.8199273012909393,-1.0048834867003342,2.3452950936160386,-0.37999422449411757,-0.9711546321324771,-0.3505703026819108,-0.14281117690447612,-0.3808046132777518,1.0883111440548647,-0.5682201172424621,-1.0290306616311846,0.6852946742591999,-0.9573747519652804,-3.3211425703356574,-0.5535769946965146,0.6287652474927599,-1.9728986449343524,0.0167582294285982,1.1520443241005607,-0.09830311669084334,0.886888373045167,-1.259747963145568,0.12222004076410475,2.737325769943195,-1.1127958067976835,0.3073802313072613,0.5904381137567007,0.022903410246847992,0.7471526436856952,1.542379558871047,0.47978413683679216,2.3125199028616383,-0.5393477621471284,1.1416822060928642,-0.24463994647323423,-0.12452880499475075,-1.1661277510038832,-1.6234966366900272,1.3860140651961232,0.2825307312610593,1.698830280855843,0.09658272440900087,-0.5001152550808093,0.1634807200859167,0.5343794732440013,-1.0930327216708444,-0.7385629469802728,0.5544919616233567,-1.5108055613571012,-1.296035326944168,1.4737230257772223,-0.1837610276389053,-1.4362052419040499,0.37941805578896826,1.130916578352921,1.1507516283386734,-1.649339943282566,1.7733577323203178,-1.395948143996646,1.6648828123702235,0.9357479280232759,1.6209519087913387,0.16010676269109303,0.2256512229615646,1.697413255799909,-0.18111415061002356,-1.2262551915015405,-0.19659172027960797,-0.7692033473414658,0.7491272856600432,1.0493742643150867,-1.311241157241978,0.1901135931280183,-0.4181456814784343,-0.6887086530507436,-0.10355374881157077,-0.9722717204010604,-0.8257838446411726,-0.6354134952793198,1.038927747593891,0.300727168581487,-0.4939526447915092,0.719836242413913,-0.2395152982004459,0.7925105640951645,-0.45184186576322305,-1.9300000000000002
0.10700911264188327,-2.07816961584263,0.8063705503385594,0.39242632383803777,-0.06311203944749329,-0.6246757236985395,0.6418333867923354,-3.9907684230618643,0.8065694649599102,0.5238177164028389,-1.4273097745647263,-0.4449856367933253,-1.2992317748690536,1.4088843817754442,-0.3706924450101231,0.9881740235495966,-0.5890744755765979,2.460964112271514,0.712652166761012,0.4607883009036633,0.3540861518783644,0.02928099261682251,-1.9569769479432368,1.6281436774064049,2.239454656249365,-1.0679798568461796,-0.35748249596736115,0.8758752082823912,-0.27642437254459545,-1.6161002981678632,-0.8199273012909393,-1.0048834867003342,2.3452950936160386,-0.37999422449411757,-0.9711546321324771,-0.3505703026819108,-0.14281117690447612,-0.3808046132777518,1.0883111440548647,-0.5682201172424621,-1.0290306616311846,0.6852946742591999,-0.9573747519652804,-3.3211425703356574,-0.5535769946965146,0.6287652474927599,-1.9728986449343524,0.0167582294285982,1.1520443241005607,-0.09830311669084334,0.886888373045167,-1.259747963145568,0.12222004076410475,2.737325769943195,-1.1127958067976835,0.3073802313072613,0.5904381137567007,0.022903410246847992,0.7471526436856952,1.542379558871047,0.47978413683679216,2.3125199028616383,-0.5393477621471284,1.1416822060928642,-0.24463994647323423,-0.12452880499475075,-1.1661277510038832,-1.6234966366900272,1.3860140651961232,0.2825307312610593,1.698830280855843,0.09658272440900087,-0.5001152550808093,0.1634807200859167,0.5343794732440013,-1.0930327216708444,-0.7385629469802728,0.5544919616233567,-1.5108055613571012,-1.296035326944168,1.4737230257772223,-0.1837610276389053,-1.4362052419040499,0.37941805578896826,1.130916578352921,1.1507516283386734,-1.649339943282566,1.7733577323203178,-1.395948143996646,1.6648828123702235,0.9357479280232759,1.6209519087913387,0.16010676269109303,0.2256512229615646,1.697413255799909,-0.18111415061002356,-1.2262551915015405,-0.19659172027960797,-0.7692033473414658,0.7491272856600432,1.0493742643150867,-1.311241157241978,0.1901135931280183,-0.4181456814784343,-0.6887086530507436,-0.10355374881157077,-0.9722717204010604,-0.8257838446411726,-0.6354134952793198,1.038927747593891,0.300727168581487,-0.4939526447915092,0.719836242413913,-0.2395152982004459,0.7925105640951645,-0.45184186576322305,-2.18
1.311913107983166,-2.541372640951627,-2.1528224959992373,-0.2878748342633732,1.18348147866075,-0.7745580445755259,0.7033587391790908,-1.9483831494112196,-1.3812193643508457,1.7861153046301632,-2.0437555060939987,-3.6778151422464367,1.028580532361102,2.965652679790129,-0.072714303632639,-1.9877525824464721,-1.7144763091097865,0.1550264265167041,-0.20772824240249044,2.1805791275279325,0.43856821865825435,-0.1536879246163418,-0.6420322773503716,1.0012210356173863,0.9052129613719122,-1.9590587571758893,1.5807102759299863,-0.4918116683037705,-0.8869341624930781,1.448039996939355,-0.9435548003393035,-2.497680261344143,1.1585020525078171,0.5333335114566553,-0.6045296595795825,1.719092114751391,0.3866091697437785,-2.0811180633125184,0.8871242405299334,-1.2764479788014942,-0.9172362029406609,2.0503330685074572,0.8298869012043268,-1.855376432806141,-0.03399009511536743,0.018556502021446927,-1.095949579185435,1.0931610462529895,-0.4780072329768312,0.19113449750178588,0.1585831361628463,-1.1210717750890993,0.43082185865793715,1.7723020806186307,-0.19781093331400068,-0.8995961410886772,-2.2407629567596645,0.10831251310015602,0.4863970631007808,-0.43837860805548046,-0.13186265928432936,0.03489367113619712,-0.2648266667620176,-0.13145189856949538,-0.41350850698058694,0.33012303751015065,-0.7125729606997137,-0.46246138769962586,0.0060537893815882475,0.7951022277865631,-1.4377829279017291,-0.21507115310975103,-0.19381312540269674,-0.24548057653310998,0.6148731218516985,2.01547200057545,-0.6075395818556042,0.21899871108770522,-1.0442865115532507,-0.8963893078723548,0.7788808480204379,-0.9783102126006796,0.18935997295667675,0.02144020917716098,1.5486552574713623,0.16382570153866988,-0.23233612199983086,0.40113238993829475,-0.03196459899305475,-0.6225440443873427,0.08828154565766444,0.0671375109182222,-0.0037721518873094057,-2.229514798139553,0.651049666257944,1.3923376146722513,0.14786766990020636,1.093531773071804,1.3771424577373081,1.5501356083859503,0.7116317138891979,0.25638884575893317,0.08457960216066104,0.19155177904570322,-0.7883968203775548,-1.001885069878735,-0.21914652214774197,-0.1334227638044685,-0.31596117225693165,0.6887154460095969,-0.3335911591036986,0.785907027107772,-0.5731827233578816,0.04757764121598808,0.5680160237625681,0.7525892125268828,-0.6799999999999997
1.326475300845521,0.3545411971062231,0.8563637570340443,-1.4700288882117374,-0.7442887944126054,-0.3771289736873185,-0.8321087030805363,-2.1551153255389277,1.1472943355024272,0.6941961709319742,-1.9519327814872525,-1.9810108934108843,-0.7801567153551324,0.21296146781746322,0.3145125020170243,1.5370178727286112,0.021156851755682757,1.1694171341472626,1.3765513713258644,1.2041090653498088,-0.2345276964280747,0.09754317944521343,-1.080014060538251,0.2145167221944217,0.3948389401647254,0.42917348469125316,-0.4574046978496007,0.4227845894665148,0.12069853776445878,-0.16593588121496128,2.9697911076051886,-0.14338016393355665,0.5484443399553789,0.004985544232987619,-1.8147833119372128,-0.46439451708525986,0.3650827583096658,0.6909263350060477,0.3858150327093909,0.3390811775695203,-1.1972877441890521,1.067628439063622,-0.49116025644990297,1.7131829883112397,0.41771542845754317,-0.26883625098520414,1.251224346914099,-0.9630189831689437,0.30172883000322875,1.5619397194655962,-0.18720329141284486,0.3868299538984663,0.7415079370171717,0.7938912677653036,-0.18464717859516286,0.12116205277030205,-0.4577890410783249,-0.26128265584795857,-0.6173936294513392,0.2588911910237367,0.6856945833657757,-0.6961285118530985,1.1779924564993864,-0.29102280235504935,-0.6121708806144797,1.4878742053342535,0.009554323277635748,0.2625855704440028,-1.3110700149722765,1.0768894449779116,0.19036945446827572,-0.28040562539971636,0.24673374075382498,0.20785852329403876,-1.3709095759433432,0.1810094896276593,0.31426143737791196,0.13216996237359013,-0.6727187974555726,0.32537035021074817,-0.44170167508220914,-1.2887979375543026,0.10622848411009649,-0.5728690997865274,0.7248268770200337,0.7697857293307464,-0.6380409802535314,0.10977978504376681,0.4981307201283685,-0.5177937829547719,0.2134238017146933,0.3063465962578187,0.1548868149127688,-0.4808618845521316,-0.30825675044874584,0.8847803191697763,0.9190024196816915,-0.2309051966983502,-0.12269801982085314,-0.7789516129651388,0.16010852286989016,-0.29658721041018304,-0.4194858148255986,-0.3078146074942666,1.379568094843772,-0.2857669561355202,-0.4962862605363331,-0.2271505664239643,-0.2034073107940821,-0.5154719012535937,0.5424785686116489,1.2900991824698005,-0.2509731155838167,-0.05192887643031489,-1.2446173561790406,0.25860757383831384,-1.13
-2.9917378285418343,-0.6575552666681937,0.20464120315006837,0.10099073859208303,-0.4228196726919858,-1.3313701419490467,0.8121372370170193,-1.4526604020332632,-0.20293235937289078,-0.4755013000795274,-0.25534412414556784,-0.7141115765591339,-0.6757113228407634,1.0095445461943005,-0.9998636712887602,1.098278418483939,0.15603463665890635,-0.13961909340420078,1.4163006408989198,-0.15318465386397,1.0970822575051142,-0.846874940919257,-0.7453617443434382,0.6075334182540302,1.0448827089216246,0.49515871216633023,-0.938805862734612,0.9951647909250054,0.3549382400420751,0.6234544178957286,0.14883483417215004,0.4042091027651208,0.7669334322094892,0.492854888237617,-1.139513532383568,-1.9005562327601375,0.2256925641737534,0.841276474853221,0.11626102915161847,-0.8861364815643616,0.1537728624403052,0.4933799687024258,-0.741812349878999,0.7002478427091944,0.5529047832298379,-0.4708029154729545,-0.257974563059171,-0.0028025897433350032,0.33116416708470375,0.1358542184506088,0.2625719508992916,0.5327803864710896,0.00406141063820144,0.872144392777057,-1.3413898795351424,-0.002143025440470629,0.024813489689054856,-0.024553057268800207,0.3658184720767093,-0.5400866407406267,-0.2085387152550769,0.08890639556697767,-0.4410667997356639,-0.46260952340160494,-0.8670023174516956,-0.2974390246529708,-0.006096707663983622,-0.15546917544946773,-0.44806042423898007,-1.4284365947334796,0.8424683125202583,0.4734788801271236,1.4481783773271797,-0.8425846692086459,0.072422641566619,0.9407185464539916,-1.5006040476525493,-0.057712334065806316,0.05906696295020221,0.49527336511491543,0.01050224168339629,-0.0699117804226136,-0.4209159536435194,0.3120614618591314,0.4278505402785891,0.5865460176779871,-0.04853879681834527,0.8838028562234015,0.5897239797992041,-0.16657382273726593,0.4219930630436698,0.43282862819102064,-0.019312391930071334,0.6468296742331395,1.8911781633069118,0.07555707725477721,-0.6338277519929825,-0.4385225081811297,0.5237622676182242,0.3258584781077959,-0.798823642587853,-0.6379332235594781,0.02976563797711791,-0.8355754010580355,0.38936356474279843,0.5287992914554812,-0.12297776094900391,-0.9635941626687323,-0.5128244130134136,-0.1466171342962977,-0.5207939469599193,0.7884014596698884,-0.09870470967886386,0.7765453228311249,-0.5908995481634421,0.5574103812173007,-1.04
