ID,Experimental dGoffset (kcal/mol),Predicted dGoffset (kcal/mol)
mobley_1662128,-0.9900000000000002,-1.3591412731655743
mobley_2295058,0.27999999999999936,0.891127319705271
mobley_9740891,-1.3900000000000001,-0.3876404033712434
mobley_3709920,-0.94,0.4467361851532117
mobley_9671033,-1.71,-1.2350485242153693
mobley_6917738,-1.5199999999999996,0.5594673756554882
mobley_2178600,-1.1800000000000002,-0.8838961381181104
mobley_1875719,-0.3600000000000003,0.12282995667639873
mobley_7009711,-0.8299999999999992,-0.202983570540601
mobley_7542832,-1.16,-1.3862852946810196
mobley_1231151,-1.08,-0.8821857395851743
mobley_511661,-1.4,-1.6270569568381288
mobley_2523689,-0.39000000000000057,0.5921656506593714
mobley_2279874,0.20000000000000018,0.09958661762235588
mobley_2501588,-0.4900000000000002,0.6457129898168552
mobley_6359135,-1.1099999999999999,-1.1141084995497108
mobley_1019269,-1.4899999999999998,-1.1103738814199589
mobley_210639,0.02999999999999997,-0.7075056765921831
mobley_7860938,-1.1600000000000001,0.31201525950759773
mobley_1963873,-1.7200000000000006,-0.15935284976582642
mobley_9913368,-1.8,-1.180599241485461
mobley_5157661,-0.2400000000000002,-0.8371492478368855
mobley_5467162,-0.3700000000000001,0.14355652722296341
mobley_8798016,0.33999999999999986,-0.4088874350387065
mobley_52782,0.5,0.6845135744876207
mobley_1144156,-0.9700000000000001,-1.117030492449984
mobley_3546460,-1.4000000000000004,-0.9100537450617595
mobley_5538249,-1.0100000000000002,-1.0914660794883448
mobley_5449201,-0.3700000000000001,-0.4318359659365082
mobley_6266306,-1.6999999999999997,-1.3344294384114126
mobley_8668219,-0.10000000000000009,-0.06688846381389635
mobley_2489709,-0.81,-0.6975584476812436
mobley_8492526,-0.09999999999999964,0.47944494503219237
mobley_525934,-0.9299999999999999,-1.0302709385398132
mobley_2422586,-1.06,-0.7540385437797027
mobley_4983965,-1.76,-1.041515576808874
mobley_349850,0.20999999999999996,0.46494501602347726
mobley_8525830,-0.030000000000000013,-0.26315607640229344
mobley_3325209,1.5199999999999996,0.6233263154706382
mobley_3264884,0.5300000000000002,0.5114945078520506
mobley_8117218,0.35999999999999943,0.6463258477500908
mobley_9624458,-1.47,-1.5144878990114568
mobley_1178614,-1.23,-1.4859459491113833
mobley_1722522,0.8899999999999997,0.4971075955701044
mobley_3187514,-0.20000000000000018,0.23274263145837926
mobley_5690766,-1.4800000000000002,0.6432732567167441
mobley_6353617,-0.41999999999999993,-0.5811237281856426
mobley_3047364,2.9000000000000004,0.7607172364868856
mobley_8427539,-1.0899999999999999,-0.9240880338113692
mobley_5076071,1.8399999999999999,0.6462883894987281
mobley_2960202,-1.83,-0.3373756501847448
mobley_9121449,-0.44000000000000006,-1.0856580445719657
mobley_1107178,-0.13,-0.7916168884281337
mobley_9974966,-1.35,-0.30407134011639025
mobley_1363784,-1.9699999999999998,-0.3374550936600095
mobley_4687447,-2.4600000000000004,-2.077187936960288
mobley_1723043,0.3500000000000001,0.6464259429421284
mobley_7099614,-1.5099999999999998,-1.6207100692893373
mobley_9197172,-0.98,0.12285722192246884
mobley_3269819,-2.35,-1.9139696650354971
mobley_5520946,-1.0499999999999998,-0.7704520205498305
