ID,Experimental dGoffset (kcal/mol),Predicted dGoffset (kcal/mol)
mobley_2269032,1.9899999999999984,0.5727331505957216
mobley_9007496,0.9900000000000002,1.60075705655438
mobley_5072416,0.6499999999999995,-0.5452621219054365
mobley_1034539,-1.96,-2.402655283635339
mobley_1323538,2.75,2.2605765001805493
mobley_7463408,1.63,0.27477123923042646
mobley_7015518,-1.06,-0.5470329523662358
mobley_9478823,-0.050000000000000044,-0.13159980091049173
mobley_588781,0.060000000000000005,0.7249238938196583
mobley_430089,-0.45999999999999996,-0.28031865024922675
mobley_4561957,-0.13000000000000034,0.16735576418926135
mobley_8467917,-1.0999999999999999,-0.9269504545650862
mobley_8514745,0.050000000000000266,0.7521286115460568
mobley_2143011,-0.6200000000000001,-0.10418423487943196
mobley_3234716,-0.14,-0.21620872399618074
mobley_6739648,-0.79,-1.2866936712285253
mobley_8983100,-1.28,-0.7172162090099747
mobley_6257907,-0.6800000000000006,0.5611976620365708
mobley_7295828,-0.13000000000000034,0.08575800617718832
mobley_820789,3.08,0.05679201365340836
mobley_1929982,0.43999999999999995,-0.8503988772241642
mobley_2607611,-0.03999999999999959,1.0654779381228052
mobley_1903702,-1.4700000000000002,-1.3930470101202972
mobley_5026370,-0.2599999999999998,-1.7463541309614201
mobley_7360181,1.5199999999999998,1.5210017670138227
mobley_9534740,-7.379999999999999,-6.950534277632039
mobley_1502181,0.06999999999999984,0.21050562960253094
mobley_9617923,0.22999999999999998,-0.766865591856329
mobley_6081058,-0.7200000000000002,-0.009550790455234992
mobley_9460824,2.0599999999999996,0.4708417456996883
mobley_4177472,-0.10999999999999988,0.33767003566662757
mobley_2725215,3.2699999999999996,2.4325254758285064
mobley_3663158,-0.2599999999999998,-0.6222188322540476
mobley_3034976,0.5899999999999999,-0.4995015168925918
mobley_2659552,-1.6799999999999997,-1.591174867639039
mobley_5732611,-2.0599999999999987,-2.142820679118499
mobley_6430250,-0.020000000000000018,0.1600290337512802
mobley_3982371,0.7000000000000002,0.20029503017778572
mobley_2913224,-0.5399999999999991,1.5470631552361254
mobley_7912193,0.049999999999998934,0.10719292903275024
mobley_1075836,0.7199999999999998,0.06529885075888009
mobley_7415647,-1.9100000000000001,-1.1605867420715428
mobley_7688753,-0.15000000000000036,0.3669411716981741
