PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107,PC108,PC109,PC110,PC111,dGoffset (kcal/mol)
11.00705320938872,-13.906342770819045,-3.63512586163627,2.485120380793696,-2.1371912113174543,10.647666798360678,-4.120050506938118,-2.439525330771621,-1.729420047907114,-0.765021678751071,-2.44471002752423,2.391944674901915,2.6417589841280984,-1.8791668117564,8.645257822651326,-0.7510428799756843,1.3769421333250644,-1.8846645946533158,0.8988538536188687,-4.7866880341436255,-0.46934083218387257,-0.9140467782301049,-0.20399251967316695,0.830496486382839,-0.653270297080426,2.2199270944874443,5.715236699434656,-2.4935595606863163,3.8307407013181254,3.0035792398112826,1.690591243177675,-0.25548156554929996,-0.14452577065358768,4.701375134534698,-0.22802642091585845,0.7520669564940611,-1.2427270010632763,3.658956063799348,-1.5995306481734943,0.08087006597724693,-2.1244038472890137,0.7143784514708583,-2.2281538687544584,1.4714447857285218,5.0080153412840085,2.7438489681083693,0.4125667505462294,3.373623286541348,1.1209289229889894,-5.3900079529969815,-2.182053729521494,0.5195140490750583,-0.8880926841156358,-1.6248858333544913,-0.4883149987885982,2.518339008441774,-1.4507196763261099,-0.7682697454289148,0.2500343723265134,1.722618795939437,3.007852113498526,-0.8328480177569254,2.2238037056943245,1.1905509151322888,0.9959887470568263,-0.7433221216074106,2.561542814840309,-3.7446774659119257,-0.06596381552314744,-0.5845388886902465,0.41939115905774477,-0.7264356945272943,-0.8418926146968596,-0.8344018203434967,2.276156908105951,1.803169824855946,1.6205253062784994,1.280768998361826,-1.0360008627331405,1.634362794484433,0.5590786145946696,-0.48297230801073143,-1.4373913156971159,0.24004780208171173,-1.1107819337185265,-0.14077468942142726,-2.5573848660239733,-0.8648060490024276,1.0091762102287924,-2.231218223541526,0.7112491118157697,-0.4660932156253125,-0.15175726335567055,-0.1238089416782648,1.5904291194303368,1.36816854099409,-0.8384890245105702,-0.36908840369595425,1.2069282228143476,-0.1770946406124982,-0.3271419531802985,-1.1321979666552464,-0.4459603665182255,2.5889471161070206,1.3270903100898706,-1.741976961802188,-0.2797859453382317,1.95662951749517,0.025031846829101194,-0.7699184494638197,2.260710530943791,0.1499999999999999
17.852485844753648,-1.763987559231979,-15.33207472035247,-5.670603270684779,4.172398447791378,-1.3570447672720456,1.0566703930479462,-2.7513922692164887,6.085829362471112,0.009748748876408182,3.1741242254605275,-1.0404957848630523,4.292280324938419,2.89499358423256,-2.7345692165552644,0.5667584681894378,-2.4696583590221746,0.06588436820942302,-1.3701025834081884,2.1309590927727635,1.0589534405541665,0.5325497861408311,0.429772744689317,0.1972434937454149,-1.4542089387541117,-1.2563730043748271,-0.07961371663020503,-2.345690960183229,1.4394118060334546,0.6252431239817232,-0.41256393791788454,-4.036390446360295,-2.36317391059454,-1.585309319266147,0.3713891956492143,-0.1620001254336903,2.016207357634281,1.0112424094193888,1.0969802235225676,-1.1674515939845864,-2.2357935546396246,1.6596370941442797,-0.5369415723339793,-2.5131368538695833,2.147102155532623,-1.3972021844289058,-0.1640685035471071,1.5746957124046934,2.742271992883983,3.452596530805798,-0.0902828542660361,1.9257249502419527,0.40940675784356095,0.16355661283099623,-0.763637811739768,1.4104555077838554,-0.5770910461980846,-0.09908353744348798,-1.4752264594624478,0.010580165944272352,1.598486151833678,-1.325242932307268,-0.4020325329075222,-0.7260559839641721,1.2655403066026971,-1.6795461777431537,0.30626831606865756,0.04228116638498822,-1.7923572735745419,-3.520958098305383,0.727097362712533,1.9212488329872137,-0.14585680930597086,1.0980249152423471,-3.3315906911345827,2.0490693960582584,0.8482363182314188,2.2608376510383117,0.8552898808952188,1.6344178023824694,-0.4116499430021589,-1.8204378638820986,-1.818186466276954,-2.6450996253720698,1.575256322431463,1.7436673264893552,0.6609079372023684,0.7582339251222335,-0.7708054693776935,-1.6127848726104648,1.895143400111587,0.5020422893164292,-2.589296761152497,0.5161968465445468,-1.5418000682813124,-0.8269077269570615,-0.6194797181200141,1.46610010139485,-0.6370653514360655,0.14364206315658065,4.079934339930656,1.7742567330057128,-1.2603945621658639,-0.4414224343581775,2.0402406492827323,-0.11596967838868306,1.8185466400068766,-1.2042305266882436,-0.4997536466578981,1.5105321166596992,-2.068040787933179,-0.3099999999999996
55.21879668580023,-19.21534466152229,-14.558388290204828,4.6707040162610145,4.1749767154056565,-7.0401252279060005,8.893007185538764,2.7155399683895958,10.514810139142131,-8.9256487413249,5.315333814539187,1.5035506063004282,8.49937056583627,5.469540884612039,-12.78524464247417,1.3746303426474518,-12.957651853006162,2.9828027723625468,-7.180209755221834,-6.741617440751692,0.05750529348462015,-0.48558515536781116,-8.17545501742481,-5.6576706902540295,3.874454198134832,-0.9716375689949127,15.656457901747158,6.13359332676768,2.3359862676852434,2.3587836718682804,-4.694003007238744,-10.727117877733543,9.930739475469196,0.04888483677540619,-1.56883059283868,9.931471151802887,-1.2501269157085675,-5.613602864260856,-13.313558195316526,12.684865008292956,8.577640872679163,2.998651229309008,-2.500148246939665,-2.7800286931956566,-4.705694398266447,-5.037861713827523,6.208789156196419,3.93788121436835,-1.6808945069006793,1.708830722561957,-0.7260173102673646,-4.779261251813447,3.629421395157804,-2.322117464789348,-2.744086682260594,2.1252526704172627,2.8491139323728647,4.6864324993937965,1.5570477943896377,-1.7622599689942187,-0.8725627834571169,-0.3798055869653326,-0.6054603900264658,-1.55161391648519,3.9574868135360854,1.0066009026617686,2.1157345340513563,-3.826995792191335,3.6295332456594256,0.6511282253929415,3.8009682352253575,-5.783063860616062,-0.7572621839127399,-5.493820774229141,-0.12517277638457114,2.558425907627933,-0.8302776212957137,3.4562912349231074,0.32086271557554746,-0.18705505777915135,3.1306506031821106,0.5510838776194689,-1.8042171238180957,2.000825020283409,2.0289060139860613,-1.7636504580929933,1.8400932308145581,-1.4473354690661366,1.8911481569268942,-0.21108022937297477,4.134930680660126,5.8914592193631625,4.527975233012009,0.4761225727293144,0.3503415088341113,0.8367254553301036,-0.8330484619321035,1.3823254231607356,2.553622526787647,0.9150098131683889,-1.8283523748173787,3.0958128793853676,-2.992141397567567,-0.56284273355597,-0.7693945406488701,0.527899883448473,-0.2736414082310376,-1.2300270561513322,-1.006643490252612,0.501418109885953,-0.7805113901159292,-0.08000000000000007
37.21702326261842,7.267344132828672,-7.1895709389358515,-9.895096446848047,0.23592238048821806,-0.45246964710061915,7.383308345963449,5.982240327028809,-1.578121970606668,-7.820188044675073,-1.4616388206752973,8.663393325530167,12.058265604945177,3.683500115657014,5.825476834726049,2.717569589929687,-0.19168659244437156,-2.0950294262301745,0.5442970783331421,7.364696564378809,-7.501138175617744,2.354973315630502,2.296853351138448,6.78384389665964,-2.3486269322029267,-0.5574355641284212,0.8735199837702634,-0.0441732652612768,-5.491292987449632,0.6130185642095787,-6.849441055231805,-1.4236699813033924,1.4909029833078853,3.217318649461016,0.8444024538146065,3.5361724666484444,2.2650858299878314,-4.352495583532574,-2.4526665408974035,-2.375817879939328,-4.57287591829399,2.485123890673562,1.5858841433517092,2.1738422096907515,-2.4085721075251314,0.7624589681906854,1.8190054694524733,-3.6548396147325857,0.5158701737116624,-3.4064384053309604,-0.4078071864377085,-1.6499873174899502,3.3306095716063364,-0.265253482506231,-1.1431415287558235,-3.0762022346580316,0.048714511771978004,-1.9617222982047837,3.7961073389971856,1.3293176464055436,0.7979073588293056,0.3331599496287625,-1.6394580238758971,-1.8968263956982037,0.7946593248457506,0.5080752207301533,-0.3646911846222284,0.4157309466185442,-0.9475406837440129,-2.41247149466031,0.3386293300279742,0.20126483645982948,1.83894742414563,0.07814022866186557,1.5483412762875408,-1.064697781506367,1.1550667409915714,0.8512452708883831,-0.21364403813073835,0.9049467108153643,-0.1909349013418237,-0.36327105536074955,2.082102138914799,-0.1363148810614088,0.11696879167795937,-0.4999698713819995,-1.6113541289614213,2.2485407502818284,0.42962302982285977,0.273368804261414,-0.15497040492993028,1.766270621544231,-0.7308144906251683,-1.5642488864465176,0.40043257770730534,-0.8685537048418474,2.0068659483764164,-0.8856293512642023,-1.478355897763615,0.44062507472603163,-0.24339509074686547,-0.3213273185239646,-1.4185537134117048,1.5773426639161945,0.7291030828045484,-0.5301672789213323,1.9015084076901132,-1.238815790358712,-0.696246682179126,-0.2239425566045371,-0.1569072126556912,1.450000000000001
0.24445076210317188,12.987311198077307,-3.5348843232659575,-3.34157746257421,1.1192567993982903,-1.8729406259573635,-2.7893923521423893,-2.353232258390679,-2.8171381920335845,0.3626192294506467,2.0689980483619403,1.8568510397922613,-2.5913466030216963,-4.754260721479812,2.9311954841250634,-0.30201058992759966,0.09599101867447171,0.7597475773649034,-1.3053954984807143,-0.3583402520260287,0.13437758083572512,1.1951604132945246,-0.7758318572928106,-1.8844143480444766,-1.2770260946580945,0.012239511703028297,-0.026655853425139663,0.4824734922023428,-1.6221850943732445,-0.29982697184956847,0.97940180611892,0.557255289510163,-0.7367343812309316,0.046381408843191516,-0.02749792992180287,-0.7053056705446153,-1.290638139508368,0.38228231946859426,-0.47844590429779044,1.091175583968053,1.2290017527437689,-0.5670087404128153,-0.32887051882533663,-0.09087273240208141,-1.4345312763040192,0.8826892573220148,-0.4336453045616535,0.6940676577582513,0.3990669004723911,-0.34166200499948485,-0.6131741260150468,0.10356967810241736,0.6660466397553276,-0.8672976129914846,-1.7893505535964085,1.2091515675096198,0.49419958753301224,0.5128719622762464,0.3711432284279015,0.12316547817541318,-0.05462286817313705,-0.3889013706680871,-0.5083164398088462,-0.8982456818457054,1.0143563550260863,0.043104794504368084,-0.7543711756423414,-1.4006950362070232,-1.1526136426701186,0.9690814517435696,-0.06648370753904166,-0.11051519981619562,0.6814340628806315,-0.5488107716371069,-0.27297108282135446,-0.5709714801324935,-0.3390571044678507,0.5202185626260429,-0.6077148701417391,-1.1964324212025992,-0.5925761557957676,-0.326716856516716,0.15339810090466657,1.0401833220057155,-1.096227837488144,0.7489827795713541,0.08320388901050141,1.2722685475606879,0.8011587856827345,-0.07658768646602107,-0.955060159509882,0.5248762609347578,0.018175824055137495,-0.9631741570174397,-0.0441858246047714,0.7174035357219908,0.9709446313482849,0.3699512484555516,0.2063683272843294,-0.5435747763205783,1.0145841044690793,0.12683989494238296,-0.03160197500709394,0.5545387511162966,-0.2081159951773613,0.31586418680095996,0.04156808505010209,0.29015374077576384,-0.5977829261304133,0.5699544875324413,-0.5423047505375937,-2.1500000000000004
9.510200499838021,-7.90236279255325,-4.491669824638382,-2.22548245796723,-0.25286602181241946,6.4223299393033555,-4.7711914438835015,-0.6842090701034175,-0.9003742879007481,-2.7439848448319135,-1.0451926842814827,5.026522861146034,1.0848768357928646,-5.545899654224711,4.5245934034110515,2.344361951691609,0.6979389151067953,-2.024058386027747,-0.4523218012670691,-5.731966247850704,-3.5849138629853945,-1.0300570715733557,-2.0467794609496903,-0.0785897794932744,2.104638545427116,-0.33528767566770806,2.3347293258952426,-5.529018253348449,2.943860278438195,0.8252487573321027,-1.829457880224909,-4.678535798380401,4.0646335471604065,4.747501889144914,1.5342768733087153,3.1127584896814153,4.245137261683783,6.370614223677047,0.38516807297245237,-1.596060344235476,-1.712326591020979,-1.7351917628692528,0.6922784072200073,-0.15473836947751396,1.8298229666861667,2.306938222755683,-3.311843377931111,-0.15992079308749182,2.9459261743003036,-1.4379350637196044,-0.8268055915786227,1.6221601499952127,-0.33839778589511355,-1.1443480288913224,-2.409985232145826,2.1010185816403055,1.9544465152971382,-2.0588444472272425,-1.0977248997775728,-0.10012368988100466,2.9570369249279405,1.3589314574460962,2.004684973052662,0.2833315410443767,-0.6737382805378709,-2.369952739357716,-1.474180867908208,-1.1364213457213752,-2.175932382453967,-1.889991045520349,1.1604765117850142,-2.7936097428838274,4.765179245938405,-0.19811380960730324,-1.617361548365213,2.814131801722911,1.4164672525522877,-1.0277579329863564,3.5400362494953903,-1.762709226889889,-1.4277455888150086,-1.6655870801480581,1.6218687177256512,1.0350463829413294,2.3746934135282447,-0.5522975699328755,2.370404518133542,-0.3696433507013804,-1.9471945643271784,1.115379411380559,-0.5085420138483163,1.069682515354348,-1.045683874313445,-0.9161884404432156,-4.282458007427444,1.8271266060781388,1.3194201128894159,0.4991976287276104,-2.344190385361305,-1.2914228859889725,1.857772300260551,-0.6675483049803518,-2.0678545769054058,-4.7610813848177544,-2.3655193923748645,2.256606838198033,-0.288467332036172,-1.6364299605132775,2.8770580421659226,-1.7757281337392783,2.543870714358564,-1.1800000000000006
1.7193684176217277,-7.110613097035951,8.362749321810572,-1.399727440478022,-4.349167754334985,-0.9818797504204277,6.305751960464039,-1.1494327591654558,-6.244867168545863,-2.2070072299825,-2.6393434900985793,-4.946181327703726,-0.6392902040146664,-4.075500497955668,-2.5177480348220733,2.739626607567715,-1.244573987169972,0.817435543346981,-0.8598403990276329,2.601044472624793,1.611527878561787,-1.0284791369029913,1.276408682379491,0.804246934044048,1.1807619781502294,0.0262603981359336,-1.3780071164491055,-1.7654160127943361,-0.13642111857771505,-1.909535474562609,1.7328901298180073,0.5097272987065938,-1.2252890789063307,-0.28382477581441573,3.511850398174061,-0.11577644524632168,0.13135892242069358,2.1561891396089896,-0.659068296503411,0.00674520252218212,-1.934776986398831,0.8831908067088189,0.9954524368391663,0.26557779472973725,-0.8462471497523133,-0.9515424428573952,0.29946941566457747,-0.7758390923473518,0.5420295120289775,-1.3729999918662963,0.14792796909771666,-1.2596184674266118,2.461248342027654,0.7978796940147493,0.12259621861527958,1.7614347774015846,-0.7663985641279004,1.5815211398146818,-0.28857984693005334,-0.616957884351984,-0.706063904795507,1.5916107812291769,0.9572087253309051,0.20496981444534082,-0.6872969812308172,-0.41102354181316464,0.45771943618308897,-0.6102535397874309,0.9545491880517426,0.7161153658939237,-0.2394854462735713,0.8159740633187721,1.2504781400142433,-0.7748673252026526,-2.006918276072151,0.06606828163848012,0.8386557268872443,-0.7526996452760237,0.6127679040040062,1.7415859651316066,1.13529623025085,1.2391064855368021,0.19493498396913447,0.08100217433937461,0.6011710707397317,-0.25245544220192556,0.8490773097089198,0.25260604220819166,-0.05263384461502349,-0.09662294188258236,-0.43634512447097223,0.6820116976319067,1.288139754357372,-1.0642773562643548,0.41904513801184373,-0.0014765147930867833,1.1421892540039726,0.7944230122741507,0.13459343732231033,0.1700053459118767,0.6018857154305489,-1.177232864339281,-0.6156494638343545,0.553516182532478,1.3309789862369092,-0.17392523568810137,1.2224638068433287,-1.1439822908572812,-0.9742005046045766,0.3007097773944343,0.758631287765173,0.4400000000000004
20.98383339635234,4.917772276050903,3.685397907995282,-5.556260934780675,-6.195148773545395,-1.2990559127192016,5.024010506907271,1.294158015259273,-2.4265490653459594,-0.6937282576128864,-5.634399781463754,-4.599161461859199,3.198579445195179,-5.968950194131513,6.523657129548996,-7.97108061382973,-0.01816539305626446,-3.9234382454991694,-1.988227066046665,-0.07971517356978236,-9.899852738748432,0.9756047740244059,2.245392276980131,-0.37844286954271655,1.2882641226526184,-1.0286506915188651,-3.731736989685991,-1.236848543651022,0.9073070336890257,-0.5904314580840101,1.9886483453994008,-3.8014191012829666,2.2525793371815026,-1.3090219113440762,1.2909257878993312,-1.358522045317911,-6.5778404149101295,-0.1988821187044958,-0.6303130106319782,0.902775862016653,-0.03859122416753074,-0.8342103929551105,1.9231985091096602,3.2441636303521597,-3.0878341757110253,3.0067128463024617,-0.16739660240818244,-1.3476263786421907,-1.4259640426685236,-1.7987665049536774,-2.248137665991863,1.3758189879538183,0.7082476725821898,0.2551758539832353,0.4579103384043481,-3.137103908179771,0.08178790688914163,-0.7504609084813704,-0.28283909042713445,-0.3818229567936735,-1.6106095508344647,-2.889873710462283,0.059443657883422686,0.9180734740434147,4.325797002196612,0.9765152457532652,-1.3645292923085512,-4.602448143380383,0.27307226819938385,1.5267457351178553,-1.9556102354478302,-1.5990653057548911,-1.0631199637004765,-0.553369986406389,-2.667772172712194,1.6073438624406111,0.2563029040528743,-0.08445248583305179,0.5626998041665647,-0.7346905256509118,-0.26185915391839,-0.27989793262714646,1.7424936050719477,-3.405388129123739,1.5572996163860977,1.3170765261811095,-0.5775056244440503,-0.6528829090708643,-0.18305360185336436,1.0939238558758713,-0.9905978565368616,-0.8313456536557001,-1.0067068229642,1.7043297189259512,-1.0014450503102015,-1.7069688199038358,-0.5823101456844364,0.19827099959379435,-0.17980805083450288,2.2413495442911247,-0.14299476838856523,0.49253174394878807,-0.15850862286195738,0.4194998676496002,-0.7542626436874721,-0.426262549215068,0.38409545696927205,1.7106766304760317,-1.3320829655431456,-0.05359371105804431,0.9446544716628751,0.5099999999999989
38.79468630468643,-4.963900785901471,-4.327024352471227,-5.973187588809625,2.3776415634442496,-7.102141509437387,1.430684913132977,-0.07730955994055748,5.168904860116415,-5.105931803493776,0.13500938458909115,10.061460681330521,5.8886883722203995,-0.6187590635726979,-0.31417745331784597,3.299681381051398,-4.47187030039203,2.9214112150198126,-5.04399660253124,-1.784075764739602,3.6130544381772314,-2.7852959040657734,-7.399631430008412,3.8510935744384036,-0.04387526820660795,-6.904247290794853,0.6686864287190782,-0.6233202803176295,-2.8527880772965015,1.1798433978826501,0.5479076089267685,1.82020923837399,3.4288545854118433,-3.0054213615892964,3.99304369206989,1.9881422283211607,4.907943071013696,-0.9447771377626056,1.8377834223285638,-7.276955924474964,2.59312479752103,-6.048893663456981,-3.6079929152314034,5.132837480092087,2.7412991610922353,6.200760251188311,-4.285268851355283,-1.659667092426257,2.309867525750655,2.7798705892001636,1.1868858450546038,-2.543367359255137,0.12604570202003101,-2.545981818323805,0.27017659229623975,1.1327517835942098,1.259722719610151,3.978047928228556,-0.171174459643613,-1.6723067848307611,5.42829278539652,5.025759211141281,-1.0866557455451749,-2.651686193461086,0.4445835468042872,0.17349291688409424,4.550183748162007,-0.8345914138941457,0.47993477309880117,-0.7476778766306673,-3.2968195019694684,3.052242839105195,-4.082355725047997,0.9951089010989056,-0.7139056756862288,3.9737994186102257,1.6918411936832503,0.34736502054918267,-1.8306700575805568,1.4356157689364524,1.3448413076590555,3.796540489751132,-0.9121590672060594,-2.9403794376143155,-1.070900443815398,-0.8678070297558657,3.8701148193251256,-0.7526632224304778,1.580788267658216,0.1459767769741995,5.175332167079384,-4.157386813326132,-1.7481708789720762,-0.7585978038943435,4.052119297728344,0.5876101432828583,0.7448532984162342,-2.552938833809829,3.1179705235632813,0.19252600048637392,1.9252318303051537,-1.8409687876586325,1.6869046883444854,0.10379670513154192,-3.1925956033600604,5.984853713542769,1.6571120168208864,2.638357395115734,-0.39385989321670783,-2.0037819221890123,-1.3990803134667136,0.8899999999999997
4.8881079749334155,2.2303285390283527,-1.4015518625445265,-8.58763446565328,-3.08321804303936,-0.191011172556586,-0.5841441891846141,-0.08739377443683082,-0.3355991495784703,1.7140328821343347,-0.6227081413121224,-2.384308137739046,2.5645284098077528,-3.8188581861059765,3.314558916156254,-4.659517510823787,0.8490988152749481,-1.2681490924989114,-1.9171710705372103,-1.666988982027859,-2.6394648827501404,-0.345955674059326,-0.3521103606965867,-1.9341365690121117,1.8672329255698585,-1.3573436950832507,-0.41325455230858565,1.3258841349573895,-0.1381579214856912,0.10264185525235628,0.857217238822275,1.4753935715060151,0.5044549504121187,-0.25228364221297755,0.5555850231147161,-0.43896220405906045,-2.0742645549944156,-1.0341482995563307,0.6471781813189467,-0.030945608453562413,1.9359170880198129,0.7771450194272131,0.690533069223392,-0.18764047200182646,-1.8332482212532595,0.7501482430861001,-0.0800433888726031,-1.323238360209229,-0.2797350732460662,-0.5050882130789768,0.7024934559783604,0.42698087463211565,-0.73211252082899,0.3694454320600286,0.12899132577179076,-2.8277484718056787,-0.4308051284642114,-0.13663190113831516,0.8586799756901704,-0.3543454200818213,-1.1362679871993189,-0.14455891538129143,0.6549414166461529,-0.8196023035210074,1.4616469710906395,-1.4995734775759284,-1.1495736588399117,-1.6338749691276075,-1.9460471693302182,0.9116119092615272,1.403856587739299,0.40506746303077973,1.6498253850439832,-1.0588987211046916,-0.28542580173961146,0.1899873688395424,-0.133037656428714,0.5543513724387084,-2.0831796048803115,0.23271789624463332,-1.1468320501324707,0.2964598210936931,-0.11216972492666553,-0.6408506266485092,1.8553252905615571,-0.030640040922261927,0.06398269185534934,-0.4664565763386943,0.1819364983099474,0.8519894749049443,-0.1619831126709796,-0.6304649360205891,0.21374202262680192,0.97341003554562,-0.8445749224548963,-0.4025934424185991,0.5356635901015271,-1.0365037418694802,-0.5518197134113082,-0.5179644592948466,0.263259022257175,0.6147293766350692,0.15689501748425252,-0.27832892443677165,-0.10353157406283849,0.14591207783606175,0.4885264220558304,0.9130335786246343,0.529711986630556,0.11564131048979827,0.24758636888548208,-1.25
37.46082507182971,6.3299328629915355,-8.29628696424373,-9.388557493752115,-1.2248012718932473,-0.1633049168174112,7.406735131850626,6.70457338940942,0.4647100319241508,-6.856993467678445,-2.7805119314964974,10.054830553507617,13.586730090360398,7.760904639136426,5.8615480963648565,2.6320720427759183,-0.38590010637311833,-2.751036754541202,1.5498050312713167,9.05415525391595,-9.153719564207044,2.894351718248104,2.70337381336707,7.9663450686472395,-4.053342025639231,-1.4692784464273134,1.111434107971624,-1.0987708507711489,-10.133730580370916,0.41299168901111455,-9.660283769657099,0.05031200668124811,1.252394892659404,5.2492746995150155,1.7377992167073542,6.382050854390816,2.547958114907826,-5.724185668897272,-2.507697960166389,-1.1423495255450395,-6.43814091219423,4.804119333714691,0.6319487816737401,0.9696787702332411,-0.795812094260203,-0.6405286619891649,1.007486141473602,-2.884067642294411,1.621518864725073,-2.4420349552421134,-0.4154903822325782,-1.3510209215595832,2.7192899390399115,1.9780188409524944,2.4417742535104177,-1.4572778389973395,-0.9711593039533399,-2.943719689404641,3.5576466996752947,-0.16712401992922288,0.6316939729375809,-0.7583265991034415,-0.7168623367022452,-2.284840707500217,-0.11632447431525811,1.6396657315096888,-0.9225031105687298,0.3739954352936278,0.5036462813398298,-2.430381025722627,1.2769455606313884,-0.2656791287088799,1.7168151791411195,1.0351731079499626,0.9844524442411893,-1.1332554439252178,0.5990880748497258,0.7210190789967845,-0.7110850881088632,0.8766487313204149,-0.18771862424721616,-1.333374798921593,2.3360793744673356,-0.7388758716376836,1.2953581098834728,-1.89757195269864,-2.184589753236947,2.9062421127985885,1.7347648359244772,0.9997924778511941,0.03203270712548355,2.12584555189043,-1.4221721260312157,-2.159906182316649,1.2647936528575225,-1.6263765461708068,1.8333912744733976,-1.3026319141236873,-1.776466341965562,0.09025039416568681,-0.8385994239307211,-0.019078761139469845,-0.96981998959373,2.3225046117195385,-0.578739538015813,-0.6852997407780423,0.18946540968731954,-0.5300945920565633,-1.2147505425365326,-0.5918065369877585,-0.767414211484669,3.4000000000000004
32.44076802452538,6.342073829485388,-9.670470170313381,-10.044687208395482,-0.7871063261613074,-0.6005313422528642,5.438827740893043,5.243609334924709,0.7988487590732962,-6.280129754481924,-1.0598094772703077,6.519019622015511,11.233530429296415,5.723445953659066,2.4348938941794986,3.200267651705071,0.5144715391164678,-2.1676607474188296,0.7425300806434058,7.4369245326152535,-6.986216697952893,2.417389626004185,2.4426631034229613,6.527254739641132,-2.9172531245020945,-0.4730723711035439,1.44464054012365,-1.833756037689746,-6.9504018781373205,0.6042141719477571,-6.538125744537067,-0.5029173838470467,-0.6127186973619851,2.9254959932355358,-0.5395475111112676,4.095114614703148,2.3719454643796922,-4.793496916458709,-1.6886311525210107,-2.2509722874814915,-3.9825372752678097,2.7809989914417756,0.04177050241116153,1.2961535707754843,-0.10767995704679587,-0.1992308988700034,1.2001119306016437,-1.1808527137389728,0.03839652575268786,-3.3523868847138196,0.6425085995974371,-0.9424745859234533,1.8514298262645852,-0.923582700010981,-0.1958722142851756,-0.7406767186216017,-2.206588093096062,-1.652658822440857,2.8369880940687797,0.7019294327303722,0.27055418467956877,-1.0920968573734435,-0.49471733717776256,-0.7370968828158813,-1.0130092534534827,0.0019439486905357172,0.2514701355191685,0.5252367549915307,0.6940050285040571,-2.8246541032570165,1.0595757170362798,-0.59952323316654,1.5367938516383406,0.4260442142891399,0.2818051865211078,-1.548213825261344,0.1091784436646434,0.4006865879111905,-0.5082723851829409,1.1622128986559777,0.25305930440134994,-0.4412200326372845,0.9068094132985408,-1.1788783311870041,-0.17888015479370747,-0.4438159948906923,-1.4321400390089054,1.9272150029315553,0.2846351808772864,-0.5708197810594806,0.06751809014858233,2.3316697664384782,-0.9465312947318005,-1.0760730535105067,-0.34788326036480854,-0.758878567302382,1.026404691258603,-0.1531907131850843,-1.3639062005654083,1.2895546245958829,0.23064206011990235,0.41822389117521125,-0.7858201433183545,1.662357344706841,-0.12391526647091027,-0.5394318091959232,0.35886077132484034,0.1499927474581289,-0.9128091520711498,0.36327657903185856,-0.4846523131181344,2.7700000000000014
46.15455518928806,-19.148777515954638,-5.601341912938327,2.425812260775576,0.2922531762848694,-10.193449802423341,10.697683651176618,-0.9887271938414522,5.809688038206016,-8.978478762613516,1.6915938950721927,-3.562962302113022,4.767891770659331,3.3508946812479263,-9.838755128925786,-1.0179017977001183,-14.398344788250606,-0.20514249285721003,-12.137968424262176,-9.431056585746964,7.684601567869728,-3.814293705924546,-9.446314160625871,-3.385289381704801,-2.778496673676832,-5.249214648504109,7.189897376830921,4.335484551673932,0.8547491385857531,3.898949418269666,-6.295751664271234,-4.570991310803986,-1.2851457563833408,-4.385998084973571,0.01965735088843208,-2.907561255251742,-7.285557366735267,6.058240181286385,-2.5196506582371265,13.452646947365086,1.3052082683651816,-0.26262555283031785,-4.378950806607347,-6.543176297813355,2.6282810584765257,-3.521293892932492,3.3370023726846654,-0.8628982676772169,-2.700646579319606,-0.16294579748710578,-3.5458657404045844,-3.4408065180490137,-2.516372370927132,2.8048785839228705,0.8721914533781007,-0.028197546039019472,-5.3063776528763995,-2.6461082312490927,2.182700742487133,1.7377059554058263,-0.3074773832506194,-3.7090294402712978,1.4075035422256088,-6.163725787121093,2.984461015544787,-0.12472118188940677,-3.7701806451507136,2.5476734530791982,-0.32120160677933635,-6.457281086553156,-1.8969607408849025,0.4666021222882066,0.16616834664179783,0.9694820633674411,-1.48144824428399,1.7092145396238927,-0.7741916368400553,-0.6120217201881621,0.5355282768148383,1.7823962087912575,-1.0855683888459897,1.2234964174325058,2.1456129154966117,-1.4927533915673914,-0.6867693337112472,4.2270362485708874,-0.2819489122756618,3.3200045884090024,-2.0455560790779415,3.435359777651676,-1.5774828827388996,-3.058640938963605,-4.320684130732073,-1.2973346204182117,1.0687642257934558,0.9744812058906998,1.994654805607434,0.28980831797338463,-1.2440950268026036,1.557821284052338,1.683078597834563,0.9471786536175962,0.8733401825412005,0.21522318314647848,0.32005074044306375,0.9155276767178256,2.27994652369376,2.0664936097826714,-0.5652944117459177,-3.9802467065763705,2.37571026041727,-1.4699999999999998
