ID,Experimental dGoffset (kcal/mol),Predicted dGoffset (kcal/mol)
mobley_2523689,-0.39000000000000057,0.4523074084862816
mobley_550662,-0.7199999999999998,-0.5933422406277421
mobley_6973347,0.81,0.8580496230031618
mobley_4584540,-1.15,-1.1187456541387317
mobley_3546460,-1.4000000000000004,-1.5420490820735422
mobley_8754702,1.2200000000000002,1.2080806963507924
mobley_5286200,-1.92,-1.4607562081633945
mobley_9740891,-1.3900000000000001,-1.385471881605378
mobley_3264884,0.5300000000000002,0.4032001871594333
mobley_676247,0.6299999999999999,0.5678959819290077
mobley_8006582,-0.44999999999999996,-0.28715432390347007
mobley_5952846,-1.23,-1.5969531634190184
mobley_2913224,-0.5399999999999991,0.8098180253181753
mobley_9729792,-0.89,-0.456059523603655
mobley_2269032,1.9899999999999984,1.8758080704572753
mobley_4219614,-1.04,-1.4493380211245257
mobley_2725215,3.2699999999999996,0.8522441948386543
mobley_2008055,-0.6299999999999999,-0.3658765191662391
mobley_5977084,-1.5499999999999994,-1.5049512471940818
mobley_1922649,3.2800000000000002,1.0834753801550603
mobley_8320545,-1.8699999999999999,-1.9218697158180245
mobley_2681549,-1.11,-1.3250714789018505
mobley_3060426,-0.040000000000000036,0.7607519728560863
mobley_902954,-0.1499999999999999,-0.30959196595347127
mobley_2049967,-1.8900000000000001,-1.8481566005644559
mobley_6632459,-0.28000000000000025,-0.20840402292208238
mobley_6743808,-1.0300000000000002,-0.9733976180773086
mobley_8789864,-0.54,-0.8076655883407909
mobley_337666,-0.5500000000000007,-0.5542982999094871
mobley_1328936,-0.29000000000000004,-0.8045450142205651
mobley_6620221,1.5200000000000014,1.1908730908676515
mobley_3746675,-0.59,-0.19462205828802615
mobley_6929123,-0.18000000000000016,0.20224424371297467
mobley_7532833,-1.0899999999999999,-1.1779020476968092
mobley_1857976,-1.4300000000000002,-1.6268674435347306
mobley_9557440,-1.129999999999999,-0.9140492633123526
mobley_2501588,-0.4900000000000002,0.6778564470023368
mobley_1963873,-1.7200000000000006,-0.1608381558555615
mobley_5056289,-1.3199999999999998,-1.224028455809632
mobley_186894,-0.9200000000000002,-0.7830898704255788
