ID,Experimental dGoffset (kcal/mol),Predicted dGoffset (kcal/mol)
mobley_2261979,1.0500000000000003,0.723333876412227
mobley_8449031,-1.2600000000000002,-0.9275167910119021
mobley_4934872,-0.03000000000000025,1.3140113978255685
mobley_8798016,0.33999999999999986,0.08532861235954059
mobley_1659169,-1.0499999999999998,-0.9033544545780009
mobley_1424265,-0.13,-0.23728089521594742
mobley_3144334,-0.9000000000000004,-0.8724269041337317
mobley_5520946,-1.0499999999999998,-0.3411151403726552
mobley_1881249,-0.3500000000000001,-0.19484012427828123
mobley_6727159,-1.5,-1.6740926335993818
mobley_6497672,-0.8799999999999999,-0.15956041723889436
mobley_2771569,0.40000000000000036,-0.15134340619245934
mobley_9705941,-1.0799999999999998,0.4285713552165821
mobley_5665561,0.5299999999999998,0.25919727085217426
mobley_2659552,-1.6799999999999997,-1.0617323594240542
mobley_1728386,-0.5899999999999999,0.9026081112445508
mobley_3969312,1.04,0.7111819893973162
mobley_7860938,-1.1600000000000001,-0.9261275213718038
mobley_6358463,2.51,0.8218231994765837
mobley_6309289,-1.2400000000000002,-0.18182274718555436
mobley_6257907,-0.6800000000000006,-0.246502452435588
mobley_5326154,0.9799999999999995,-1.0430383456503938
mobley_8467917,-1.0999999999999999,-1.0735907705254877
mobley_8827942,-0.8899999999999997,-0.7517544123239165
mobley_2310185,-1.6099999999999999,-1.53746606382339
mobley_5494918,0.6200000000000001,0.8691403489653589
mobley_2844990,-1.1799999999999997,-1.3988018529065864
mobley_590519,-0.6599999999999999,-2.2061380804184605
mobley_1278715,-1.53,-0.15183185057375004
mobley_1717215,1.2500000000000004,0.8221680107494059
mobley_4149784,-0.3500000000000001,0.006562675340572088
mobley_4845722,-2.71,-0.8904952428020209
mobley_6861308,2.6799999999999997,0.5510631272802617
mobley_4620651,-0.49999999999999956,-0.9458920213932495
mobley_5026370,-0.2599999999999998,-1.2628653596731163
mobley_7150646,-1.2099999999999997,-0.8118090563262336
